filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p232_227.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_227.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_227.wav,155813,3.2461041666666666,19.24339485168457,19.19685173034668,19.19718360900879,0.9978217552728168,2.8747637271881104,ok,
p232_228.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_228.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_228.wav,79724,1.6609166666666666,16.266986846923828,16.16817855834961,16.16855812072754,0.9202691064722612,2.5012402534484863,ok,
p232_229.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_229.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_229.wav,89997,1.8749375,15.668540954589844,15.576988220214844,15.580921173095703,0.9569418760282026,2.3528740406036377,ok,
p232_230.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_230.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_230.wav,90665,1.8888541666666667,19.210695266723633,19.162002563476562,19.16207504272461,0.913582367584633,2.593308687210083,ok,
p232_231.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_231.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_231.wav,105153,2.1906875,17.930850982666016,17.860734939575195,17.86268424987793,0.995770540130459,2.7132577896118164,ok,
p232_232.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_232.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_232.wav,205440,4.28,13.388777732849121,13.253044128417969,13.253396987915039,0.9615651098808741,1.992311716079712,ok,
p232_234.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_234.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_234.wav,76672,1.5973333333333333,11.028956413269043,10.819497108459473,10.819744110107422,0.8279946241316101,1.9784605503082275,ok,
p232_235.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_235.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_235.wav,190021,3.9587708333333333,21.59803581237793,21.56794548034668,21.570079803466797,0.9953930350401708,3.1616477966308594,ok,
p232_236.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_236.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_236.wav,75257,1.5678541666666668,18.790550231933594,18.747549057006836,18.75089454650879,0.9083014138306917,2.9068078994750977,ok,
p232_237.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_237.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_237.wav,135434,2.8215416666666666,15.789339065551758,15.693243980407715,15.693828582763672,0.9885649692790788,2.896942377090454,ok,
p232_238.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_238.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_238.wav,112882,2.3517083333333333,15.062562942504883,14.9739408493042,14.974906921386719,0.9924185309360386,2.6500535011291504,ok,
p232_239.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_239.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_239.wav,89345,1.8613541666666666,18.732208251953125,18.674591064453125,18.674625396728516,0.9887457795510995,2.4257795810699463,ok,
p232_240.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_240.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_240.wav,158517,3.3024375,16.463760375976562,16.39637565612793,16.397592544555664,0.9798460693700283,2.5271830558776855,ok,
p232_241.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_241.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_241.wav,72941,1.5196041666666666,11.775017738342285,11.542179107666016,11.542196273803711,0.8687167379745038,1.6188035011291504,ok,
p232_242.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_242.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_242.wav,82711,1.7231458333333334,7.539684772491455,6.926295280456543,6.926390647888184,0.8177436272982437,1.2976999282836914,ok,
p232_243.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_243.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_243.wav,91760,1.9116666666666666,20.20566749572754,20.16567039489746,20.16634178161621,0.9948157739285949,2.9154810905456543,ok,
p232_244.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_244.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_244.wav,157789,3.2872708333333334,14.86088752746582,14.729486465454102,14.730562210083008,0.963453778012564,2.23079514503479,ok,
p232_245.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_245.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_245.wav,102609,2.1376875,14.957785606384277,14.816902160644531,14.81691837310791,0.8449561093174003,1.7241756916046143,ok,
p232_246.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_246.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_246.wav,121898,2.5395416666666666,10.227566719055176,9.874250411987305,9.875362396240234,0.873493784436706,1.6024773120880127,ok,
p232_247.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_247.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_247.wav,83577,1.7411875,22.529666900634766,22.50553321838379,22.507802963256836,0.9439149468931016,3.182403802871704,ok,
p232_248.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_248.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_248.wav,160818,3.350375,18.212236404418945,18.146188735961914,18.146270751953125,0.9640899018882799,3.059121608734131,ok,
p232_249.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_249.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_249.wav,138495,2.8853125,16.719038009643555,16.64402198791504,16.644023895263672,0.9933293710445693,2.0665946006774902,ok,
p232_250.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_250.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_250.wav,135705,2.8271875,14.771738052368164,14.655613899230957,14.655623435974121,0.9318713152390872,2.3218588829040527,ok,
p232_251.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_251.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_251.wav,160188,3.33725,21.068931579589844,21.046430587768555,21.0472469329834,0.9606860989891459,2.8088650703430176,ok,
p232_252.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_252.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_252.wav,142560,2.97,16.86918067932129,16.802648544311523,16.804685592651367,0.9691506945951487,2.4614720344543457,ok,
p232_253.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_253.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_253.wav,145338,3.027875,14.091044425964355,13.949800491333008,13.951337814331055,0.9246493011005561,1.8060319423675537,ok,
p232_254.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_254.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_254.wav,136320,2.84,12.422198295593262,12.166361808776855,12.166662216186523,0.9381093972564676,1.8700714111328125,ok,
p232_255.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_255.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_255.wav,132074,2.7515416666666668,20.06268310546875,20.020336151123047,20.020769119262695,0.9742344955003439,3.061607599258423,ok,
p232_256.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_256.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_256.wav,97183,2.0246458333333335,18.184955596923828,18.125608444213867,18.126054763793945,0.9498084036430657,2.801961898803711,ok,
p232_257.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_257.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_257.wav,83959,1.7491458333333334,14.919177055358887,14.828595161437988,14.832796096801758,0.9956175053900476,2.263888359069824,ok,
p232_258.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_258.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_258.wav,132445,2.7592708333333333,11.14472484588623,11.0518798828125,11.052003860473633,0.9501345292089544,1.8319435119628906,ok,
p232_259.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_259.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_259.wav,187584,3.908,21.102680206298828,21.069812774658203,21.06999397277832,0.9887992554749029,2.720510721206665,ok,
p232_260.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_260.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_260.wav,137115,2.8565625,15.46414852142334,15.352336883544922,15.352445602416992,0.9821878724960911,2.254359722137451,ok,
p232_261.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_261.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_261.wav,153076,3.1890833333333335,11.502368927001953,11.18398666381836,11.183990478515625,0.8848456615219056,1.7050381898880005,ok,
p232_263.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_263.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_263.wav,140559,2.9283125,8.817797660827637,8.335640907287598,8.335673332214355,0.8244928817179297,1.3189677000045776,ok,
p232_264.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_264.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_264.wav,151812,3.16275,19.621585845947266,19.57637596130371,19.577136993408203,0.993209983395762,2.969749689102173,ok,
p232_265.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_265.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_265.wav,90288,1.881,15.668298721313477,15.55331802368164,15.553512573242188,0.9198117355602081,2.1621499061584473,ok,
p232_266.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_266.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_266.wav,112112,2.3356666666666666,13.891761779785156,13.71664047241211,13.717453002929688,0.914691831455108,2.1392853260040283,ok,
p232_267.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_267.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_267.wav,160145,3.3363541666666667,7.094208717346191,6.295607089996338,6.295755386352539,0.8738141859112887,1.445594310760498,ok,
p232_268.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_268.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_268.wav,102595,2.137395833333333,20.585750579833984,20.549585342407227,20.549602508544922,0.9278305981438844,3.223860740661621,ok,
p232_269.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_269.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_269.wav,141982,2.9579583333333335,17.623027801513672,17.56012535095215,17.56125831604004,0.975500486916182,3.0515341758728027,ok,
p232_270.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_270.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_270.wav,144715,3.0148958333333336,15.646942138671875,15.538764953613281,15.538836479187012,0.946455725319156,2.639970302581787,ok,
p232_271.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_271.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_271.wav,143213,2.983604166666667,14.253072738647461,14.11640739440918,14.119007110595703,0.9513264596912745,2.283787965774536,ok,
p232_272.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_272.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_272.wav,99775,2.0786458333333333,20.85218620300293,20.824420928955078,20.825387954711914,0.89375774885362,2.8298420906066895,ok,
p232_273.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_273.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_273.wav,122590,2.5539583333333336,16.523168563842773,16.437767028808594,16.438295364379883,0.9462785885049023,2.3100507259368896,ok,
p232_274.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_274.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_274.wav,144541,3.011270833333333,13.957734107971191,13.813761711120605,13.813790321350098,0.9114736305369773,2.0856943130493164,ok,
p232_275.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_275.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_275.wav,147534,3.073625,11.90487003326416,11.615999221801758,11.616259574890137,0.8909405917963109,1.6667506694793701,ok,
p232_276.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_276.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_276.wav,125982,2.624625,20.549604415893555,20.51449203491211,20.514516830444336,0.9916643876312614,3.2426862716674805,ok,
p232_277.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_277.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_277.wav,146180,3.0454166666666667,17.399307250976562,17.32707405090332,17.32708168029785,0.9377280997230181,2.4733569622039795,ok,
p232_278.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_278.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_278.wav,118455,2.4678125,15.77585220336914,15.671150207519531,15.67502212524414,0.9736507458221602,2.574105978012085,ok,
p232_279.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_279.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_279.wav,111220,2.317083333333333,9.827213287353516,9.454520225524902,9.454572677612305,0.8109845959903192,1.465186357498169,ok,
p232_280.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_280.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_280.wav,147219,3.0670625,19.21047019958496,19.15900230407715,19.15900993347168,0.9141843688844516,2.157804489135742,ok,
p232_281.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_281.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_281.wav,88528,1.8443333333333334,13.891458511352539,13.710981369018555,13.712404251098633,0.8024826143338329,2.018860340118408,ok,
p232_282.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_282.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_282.wav,172245,3.5884375,12.832732200622559,12.695770263671875,12.696968078613281,0.9506990791771825,2.3927884101867676,ok,
p232_283.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_283.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_283.wav,86460,1.80125,8.52932071685791,7.90558385848999,7.906810760498047,0.7928847307629492,1.4278960227966309,ok,
p232_284.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_284.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_284.wav,125562,2.615875,19.18302345275879,19.133380889892578,19.133548736572266,0.9921913981852983,2.7920336723327637,ok,
p232_285.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_285.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_285.wav,104728,2.1818333333333335,16.349123001098633,16.260515213012695,16.260683059692383,0.9421624061233518,2.5741798877716064,ok,
p232_286.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_286.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_286.wav,108072,2.2515,12.192203521728516,11.953531265258789,11.953683853149414,0.9210749391535776,2.152219533920288,ok,
p232_287.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_287.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_287.wav,103472,2.155666666666667,9.256507873535156,8.724146842956543,8.724187850952148,0.9047049179368444,1.6774682998657227,ok,
p232_288.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_288.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_288.wav,80536,1.6778333333333333,21.70676040649414,21.678909301757812,21.678922653198242,0.9618179291373147,3.116330862045288,ok,
p232_289.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_289.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_289.wav,156972,3.27025,17.796348571777344,17.725635528564453,17.725637435913086,0.996920737654739,3.199183702468872,ok,
p232_290.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_290.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_290.wav,89913,1.8731875,15.975095748901367,15.913962364196777,15.915302276611328,0.9940318689205034,2.7720577716827393,ok,
p232_291.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_291.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_291.wav,109733,2.2861041666666666,13.380338668823242,13.262336730957031,13.26239013671875,0.993681780383473,2.1040282249450684,ok,
p232_292.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_292.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_292.wav,119521,2.4900208333333333,19.5219669342041,19.475013732910156,19.475818634033203,0.9961835706088128,3.0147180557250977,ok,
p232_293.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_293.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_293.wav,163896,3.4145,17.44574737548828,17.372766494750977,17.373249053955078,0.9622415811688999,2.332288980484009,ok,
p232_294.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_294.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_294.wav,167361,3.4866875,14.119519233703613,13.990713119506836,13.991039276123047,0.9533004577737277,2.1936702728271484,ok,
p232_295.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_295.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_295.wav,147704,3.077166666666667,11.028183937072754,10.73957347869873,10.739728927612305,0.9074547042346471,1.4494930505752563,ok,
p232_296.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_296.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_296.wav,104256,2.172,20.386083602905273,20.3463191986084,20.362272262573242,0.9476872381556606,2.9653024673461914,ok,
p232_297.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_297.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_297.wav,103862,2.1637916666666666,18.581602096557617,18.52492904663086,18.526155471801758,0.944758126952756,3.0755319595336914,ok,
p232_298.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_298.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_298.wav,76814,1.6002916666666667,14.35397720336914,14.231475830078125,14.240327835083008,0.9468714757841245,2.2215452194213867,ok,
p232_299.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_299.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_299.wav,81329,1.6943541666666666,13.221355438232422,13.12187385559082,13.124972343444824,0.9038544425104887,2.322558641433716,ok,
p232_300.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_300.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_300.wav,73524,1.53175,19.46584701538086,19.420799255371094,19.421913146972656,0.8836309074253171,2.7325150966644287,ok,
p232_301.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_301.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_301.wav,114302,2.381291666666667,16.21396827697754,16.135709762573242,16.135847091674805,0.9831807723014853,2.3243749141693115,ok,
p232_302.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_302.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_302.wav,81489,1.6976875,10.739099502563477,10.374387741088867,10.375591278076172,0.7701710774216904,1.473410964012146,ok,
p232_303.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_303.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_303.wav,176298,3.672875,7.149783134460449,6.544571399688721,6.544583320617676,0.8354021520386904,1.3731852769851685,ok,
p232_305.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_305.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_305.wav,69819,1.4545625,20.633358001708984,20.673303604125977,20.673362731933594,0.9501857882077831,2.2458980083465576,ok,
p232_306.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_306.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_306.wav,86226,1.796375,15.4602632522583,15.344547271728516,15.345364570617676,0.8443256758363866,1.6739299297332764,ok,
p232_307.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_307.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_307.wav,187804,3.9125833333333335,11.786938667297363,11.513124465942383,11.513143539428711,0.8947908831321131,1.4282984733581543,ok,
p232_308.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_308.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_308.wav,99579,2.0745625,8.591678619384766,7.952497482299805,7.953312873840332,0.8024214375797493,1.3631914854049683,ok,
p232_309.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_309.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_309.wav,118866,2.476375,21.206562042236328,21.175384521484375,21.17880630493164,0.9386879632452417,3.145808219909668,ok,
p232_310.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_310.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_310.wav,69697,1.4520208333333333,16.575143814086914,16.503406524658203,16.503602981567383,0.8724927391983589,2.5030734539031982,ok,
p232_311.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_311.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_311.wav,97114,2.0232083333333333,15.124711990356445,15.05484676361084,15.057172775268555,0.9393261364958742,2.5791428089141846,ok,
p232_312.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_312.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_312.wav,132989,2.7706041666666668,14.72130298614502,14.579538345336914,14.579557418823242,0.9548060965466241,2.204298496246338,ok,
p232_313.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_313.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_313.wav,102053,2.1261041666666665,20.461881637573242,20.422971725463867,20.42310333251953,0.9559665824148683,2.7269279956817627,ok,
p232_314.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_314.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_314.wav,85430,1.7797916666666667,16.240161895751953,16.161624908447266,16.16823959350586,0.9360363770043623,1.9046998023986816,ok,
p232_315.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_315.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_315.wav,73864,1.5388333333333333,16.399402618408203,16.299388885498047,16.303104400634766,0.8499890773414176,2.1564297676086426,ok,
p232_316.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_316.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_316.wav,78320,1.6316666666666666,10.447662353515625,10.100311279296875,10.104053497314453,0.7723652084806494,1.2810914516448975,ok,
p232_317.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_317.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_317.wav,115430,2.4047916666666667,20.960132598876953,20.92872428894043,20.932880401611328,0.9859338197047068,3.31241512298584,ok,
p232_318.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_318.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_318.wav,114762,2.390875,18.341373443603516,18.289291381835938,18.291332244873047,0.9903549228507837,2.945993661880493,ok,
p232_319.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_319.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_319.wav,118654,2.4719583333333333,13.627416610717773,13.552715301513672,13.55472469329834,0.9523042447986639,2.709705114364624,ok,
p232_320.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_320.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_320.wav,95101,1.9812708333333333,13.299503326416016,13.190265655517578,13.190852165222168,0.915702259191607,1.9593009948730469,ok,
p232_321.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_321.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_321.wav,122763,2.5575625,21.937915802001953,21.91084861755371,21.911407470703125,0.9929296153866964,2.5374608039855957,ok,
p232_322.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_322.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_322.wav,128134,2.6694583333333335,15.351058959960938,15.264230728149414,15.2643404006958,0.9221895571336163,1.9567692279815674,ok,
p232_323.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_323.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_323.wav,101871,2.1223125,12.324830055236816,12.071057319641113,12.072592735290527,0.9369961823521507,1.727236032485962,ok,
p232_324.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_324.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_324.wav,122852,2.5594166666666665,9.853991508483887,9.472990036010742,9.472996711730957,0.9117442596212316,1.639669418334961,ok,
p232_325.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_325.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_325.wav,84342,1.757125,18.473201751708984,18.48623275756836,18.486282348632812,0.966414941456511,2.3453845977783203,ok,
p232_326.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_326.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_326.wav,79232,1.6506666666666667,14.716730117797852,14.569340705871582,14.569421768188477,0.8555695099623623,2.155179500579834,ok,
p232_327.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_327.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_327.wav,114364,2.3825833333333333,12.864437103271484,12.693337440490723,12.695216178894043,0.9665436565215152,1.7540804147720337,ok,
p232_328.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_328.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_328.wav,127456,2.6553333333333335,7.579446792602539,6.7554545402526855,6.755457878112793,0.8051539387968121,1.5063557624816895,ok,
p232_329.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_329.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_329.wav,95542,1.9904583333333334,21.026073455810547,20.993518829345703,20.993959426879883,0.9960081359290776,2.9222252368927,ok,
p232_330.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_330.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_330.wav,106233,2.2131875,17.51791763305664,17.44753074645996,17.45030975341797,0.961860325444657,2.5652718544006348,ok,
p232_331.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_331.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_331.wav,109949,2.2906041666666668,19.930551528930664,19.896224975585938,19.896480560302734,0.9783109240725543,3.1778087615966797,ok,
p232_332.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_332.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_332.wav,102926,2.1442916666666667,12.144220352172852,12.025943756103516,12.03718090057373,0.9904891448103321,2.038318157196045,ok,
