filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p232_244.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_244.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_244.wav,157789,3.2872708333333334,11.321197509765625,11.373644828796387,11.373644828796387,14.2915620803833,14.150710105895996,14.150901794433594,2.970364570617676,2.7770652770996094,2.777256965637207,1.8818612098693848,0.962664280608518,2.026989698410034,0.14512848854064941,0.0022689674515277147,58.13872722465262,110.2214205653465,0,0.9758274555206299,ok,
p232_245.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_245.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_245.wav,102609,2.1376875,5.155791759490967,5.1989641189575195,5.199907302856445,13.745179176330566,13.873018264770508,13.874653816223145,8.5893874168396,8.674054145812988,8.6747465133667,1.6951611042022705,0.8488263427347646,2.0110156536102295,0.315854549407959,0.0031685878057032824,73.66771351305282,151.13614105235814,0,0.8019213676452637,ok,
p232_246.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_246.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_246.wav,121898,2.5395416666666666,0.9294307827949524,0.8909744024276733,0.8918919563293457,7.947521686553955,7.351133823394775,7.351174354553223,7.018090903759003,6.460159420967102,6.459282398223877,1.3043723106384277,0.8560687787952548,1.4664921760559082,0.16211986541748047,0.0037457209546118975,68.93020000861856,111.08659357050834,0,0.850853681564331,ok,
p232_247.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_247.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_247.wav,83577,1.7411875,15.204866409301758,15.206079483032227,15.20610237121582,22.223690032958984,22.78441619873047,22.784435272216797,7.018823623657227,7.578336715698242,7.578332901000977,3.193093776702881,0.953934186605702,3.1316399574279785,-0.061453819274902344,0.0016475076554343104,74.73850113696616,170.85363871709373,0,0.9638273119926453,ok,
p232_248.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_248.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_248.wav,160818,3.350375,11.589431762695312,11.599434852600098,11.599451065063477,16.881961822509766,16.92316436767578,16.924072265625,5.292530059814453,5.323729515075684,5.324621200561523,3.0536532402038574,0.9664158222660358,2.9974732398986816,-0.05618000030517578,0.002425363752990961,71.10685623384663,168.73040509427332,0,0.9844034314155579,ok,
p232_249.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_249.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_249.wav,138495,2.8853125,6.1485490798950195,6.13914680480957,6.139225959777832,16.734432220458984,16.691184997558594,16.691865921020508,10.585883140563965,10.552038192749023,10.552639961242676,2.1640076637268066,0.9918675349195777,2.3499233722686768,0.18591570854187012,0.002379548503085971,66.93350638481698,164.76559001671458,0,0.9377307891845703,ok,
p232_250.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_250.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_250.wav,135705,2.8271875,1.2198542356491089,1.2143173217773438,1.2143360376358032,13.272054672241211,13.071895599365234,13.073877334594727,12.052200436592102,11.85757827758789,11.859541296958923,2.158653736114502,0.9391716181746971,2.280423402786255,0.12176966667175293,0.0042909663170576096,69.24394897384155,151.42761445081757,0,0.8812696933746338,ok,
p232_251.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_251.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_251.wav,160188,3.33725,16.278085708618164,16.281536102294922,16.28154182434082,18.41970443725586,18.467790603637695,18.46847915649414,2.1416187286376953,2.1862545013427734,2.1869373321533203,2.8364014625549316,0.9674797201548181,2.739583730697632,-0.0968177318572998,0.0019697740208357573,71.2246587788871,144.1908604569088,0,0.9559763669967651,ok,
p232_252.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_252.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_252.wav,142560,2.97,10.957815170288086,10.952428817749023,10.952820777893066,17.3230037689209,17.330886840820312,17.330921173095703,6.3651885986328125,6.378458023071289,6.378100395202637,2.3561768531799316,0.9662589983290124,2.564603567123413,0.20842671394348145,0.0023918331135064363,69.81401620567321,145.48914693536267,0,0.958435595035553,ok,
p232_253.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_253.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_253.wav,145338,3.027875,6.338334560394287,6.359048366546631,6.359048366546631,12.941012382507324,12.720972061157227,12.720995903015137,6.602677822113037,6.361923694610596,6.361947536468506,1.5221810340881348,0.9015773194224503,1.7096130847930908,0.18743205070495605,0.003639560891315341,63.917396244729936,121.17513794599346,0,0.9314579963684082,ok,
p232_254.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_254.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_254.wav,136320,2.84,1.3906636238098145,1.3169788122177124,1.3169848918914795,10.614766120910645,10.23650074005127,10.236668586730957,9.22410249710083,8.919521927833557,8.919683694839478,1.2952803373336792,0.9086013011563855,1.4326738119125366,0.13739347457885742,0.004106681793928146,72.49370426440755,134.57190453848906,0,0.8234981894493103,ok,
p232_255.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_255.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_255.wav,132074,2.7515416666666668,15.730156898498535,15.728997230529785,15.728997230529785,17.468704223632812,17.44040870666504,17.4404239654541,1.7385473251342773,1.711411476135254,1.7114267349243164,3.064789056777954,0.9724713058533802,2.8501977920532227,-0.21459126472473145,0.002033278113231063,89.53373637223977,162.66358058926704,0,0.9748320579528809,ok,
p232_256.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_256.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_256.wav,97183,2.0246458333333335,10.889131546020508,10.886693954467773,10.886861801147461,16.60385513305664,16.509708404541016,16.511341094970703,5.714723587036133,5.623014450073242,5.624479293823242,2.8845443725585938,0.960999105288753,2.7561254501342773,-0.1284189224243164,0.002660355530679226,84.05686165626261,159.19515568977812,0,0.9649479985237122,ok,
p232_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_257.wav,83959,1.7491458333333334,5.304321765899658,5.332418441772461,5.332448959350586,14.958977699279785,14.818077087402344,14.81814193725586,9.654655933380127,9.485658645629883,9.485692977905273,2.3246819972991943,0.9936542606388535,2.290356159210205,-0.03432583808898926,0.00139319384470582,81.10665697284719,158.0995273645514,0,1.0257290601730347,ok,
p232_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_258.wav,132445,2.7592708333333333,1.3597826957702637,1.404534101486206,1.4045536518096924,12.12639045715332,11.866482734680176,11.866491317749023,10.766607761383057,10.46194863319397,10.461937665939331,1.7109638452529907,0.9394389733580276,1.6523289680480957,-0.05863487720489502,0.003111570607870817,71.20657644011996,127.40596039583224,0,0.8752745389938354,ok,
p232_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_259.wav,187584,3.908,16.563522338867188,16.57124137878418,16.5714111328125,19.357820510864258,19.410301208496094,19.41061782836914,2.7942981719970703,2.839059829711914,2.8392066955566406,2.5497658252716064,0.9864996792083517,2.6175127029418945,0.06774687767028809,0.0013059224002063274,65.6828109718611,134.04596333937783,0,0.9440690279006958,ok,
p232_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_260.wav,137115,2.8565625,10.841689109802246,10.838602066040039,10.83865737915039,15.105897903442383,14.979954719543457,14.980419158935547,4.264208793640137,4.141352653503418,4.141761779785156,1.755507230758667,0.9788702341030966,1.9694302082061768,0.21392297744750977,0.0019501912174746394,47.402637325918136,99.24245822528202,0,0.9783735275268555,ok,
p232_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_261.wav,153076,3.1890833333333335,6.552709579467773,6.426614761352539,6.426723003387451,10.345524787902832,9.960413932800293,9.960413932800293,3.7928152084350586,3.533799171447754,3.533690929412842,1.2939331531524658,0.886708330266946,1.4122639894485474,0.11833083629608154,0.005159953609108925,47.134240903885136,88.45358530285158,0,1.020046591758728,ok,
p232_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_263.wav,140559,2.9283125,1.446412205696106,1.5048717260360718,1.505165696144104,7.37919807434082,6.802926540374756,6.803424835205078,5.932785868644714,5.298054814338684,5.298259139060974,1.1393927335739136,0.8000090380069244,1.2155721187591553,0.0761793851852417,0.005421711131930351,49.91043726077854,89.78628197951166,0,0.933010995388031,ok,
p232_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_264.wav,151812,3.16275,16.531354904174805,16.538558959960938,16.539838790893555,17.08908462524414,17.450719833374023,17.450740814208984,0.5577297210693359,0.9121608734130859,0.9109020233154297,2.7120471000671387,0.9907208856121326,2.7491822242736816,0.03713512420654297,0.0019635071512311697,59.45538075667355,120.72944186425207,0,0.9452394843101501,ok,
p232_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_265.wav,90288,1.881,10.760956764221191,10.70956039428711,10.709810256958008,13.845592498779297,13.936773300170898,13.937822341918945,3.0846357345581055,3.227212905883789,3.2280120849609375,1.7871583700180054,0.9242235782054495,1.8894853591918945,0.10232698917388916,0.0023933055344969034,66.03283044579491,139.0866056629563,0,0.9019914269447327,ok,
p232_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_266.wav,112112,2.3356666666666666,6.136073112487793,6.101646900177002,6.102665901184082,13.454536437988281,13.46200180053711,13.463225364685059,7.318463325500488,7.360354900360107,7.360559463500977,1.8168410062789917,0.9196620833027646,2.045685052871704,0.2288440465927124,0.002955556847155094,67.57372229301454,157.33011340922678,0,0.9435411095619202,ok,
p232_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_267.wav,160145,3.3363541666666667,1.603918194770813,1.6471266746520996,1.6476571559906006,6.1980133056640625,5.0627546310424805,5.062770366668701,4.5940951108932495,3.415627956390381,3.4151132106781006,1.1999744176864624,0.8558524087358832,1.314246654510498,0.11427223682403564,0.004347978159785271,69.03670745985646,116.01244730873461,0,0.8191795349121094,ok,
p232_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_268.wav,102595,2.137395833333333,15.949536323547363,15.946847915649414,15.946913719177246,18.478784561157227,18.507165908813477,18.50721549987793,2.5292482376098633,2.5603179931640625,2.5603017807006836,3.666080951690674,0.9678611900736972,3.2898831367492676,-0.37619781494140625,0.002210757462307811,87.76780756920782,188.7004154526771,0,0.9595947265625,ok,
p232_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_269.wav,141982,2.9579583333333335,11.477821350097656,11.474493980407715,11.474665641784668,17.489168167114258,17.63710594177246,17.637283325195312,6.011346817016602,6.162611961364746,6.1626176834106445,3.123616933822632,0.9735393552218713,2.877922773361206,-0.24569416046142578,0.0020239541772753,73.91301323844841,162.61954224434118,0,0.9471439123153687,ok,
p232_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_270.wav,144715,3.0148958333333336,6.500747203826904,6.4977498054504395,6.4977641105651855,16.00098991394043,15.979996681213379,15.980052947998047,9.500242710113525,9.48224687576294,9.482288837432861,2.799989938735962,0.958946057031114,2.5630953311920166,-0.2368946075439453,0.0024368397425860167,74.24542067390796,177.28783744974606,0,0.8650962710380554,ok,
p232_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_271.wav,143213,2.983604166666667,1.4248132705688477,1.4272868633270264,1.427378535270691,12.652975082397461,12.42307186126709,12.423925399780273,11.228161811828613,10.995784997940063,10.996546864509583,2.3446178436279297,0.9416993156906197,2.181797981262207,-0.16281986236572266,0.0037979569751769304,75.25759091635213,160.37233583744694,0,0.8564376831054688,ok,
p232_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_272.wav,99775,2.0786458333333333,15.937858581542969,15.932835578918457,15.933168411254883,17.54845428466797,17.607446670532227,17.610857009887695,1.610595703125,1.6746110916137695,1.6776885986328125,2.8667047023773193,0.9050750153156769,2.771545648574829,-0.09515905380249023,0.0029744564089924097,85.14738541169208,160.50736396762352,0,0.9864526391029358,ok,
p232_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_273.wav,122590,2.5539583333333336,10.734260559082031,10.722933769226074,10.723030090332031,15.77608585357666,15.675008773803711,15.675009727478027,5.041825294494629,4.952075004577637,4.951979637145996,2.1305673122406006,0.9463580605952417,2.374481439590454,0.24391412734985352,0.002230270067229867,66.24126229394304,128.82545036733723,0,0.9987131357192993,ok,
p232_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_274.wav,144541,3.011270833333333,6.430295944213867,6.415496349334717,6.415666580200195,13.361001968383789,13.156222343444824,13.156686782836914,6.930706024169922,6.740725994110107,6.741020202636719,1.6636236906051636,0.900528526540267,1.738739252090454,0.07511556148529053,0.0036337946075946093,60.81302030636497,125.44902038971223,0,0.9836164116859436,ok,
p232_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_275.wav,147534,3.073625,1.4908784627914429,1.5040595531463623,1.5041046142578125,9.679725646972656,9.188286781311035,9.1882905960083,8.188847184181213,7.684227228164673,7.684185981750488,1.3050819635391235,0.8731720240075275,1.4358748197555542,0.13079285621643066,0.0032396786846220493,62.158435910078325,112.64853906531802,0,0.9476138353347778,ok,
p232_276.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_276.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_276.wav,125982,2.624625,16.3009033203125,16.305450439453125,16.305469512939453,20.723175048828125,20.902729034423828,20.903621673583984,4.422271728515625,4.597278594970703,4.598152160644531,3.2262749671936035,0.9915548543041135,2.987065315246582,-0.23920965194702148,0.0019146737176924944,73.80857105146234,138.50308072070754,0,0.9568261504173279,ok,
p232_277.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_277.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_277.wav,146180,3.0454166666666667,11.480461120605469,11.479164123535156,11.47916316986084,16.85406494140625,16.783363342285156,16.78341293334961,5.373603820800781,5.30419921875,5.3042497634887695,2.333956480026245,0.9399831158901006,2.318135976791382,-0.01582050323486328,0.002268876414746046,84.99885062736988,165.05152718361182,0,0.9381446838378906,ok,
p232_278.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_278.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_278.wav,118455,2.4678125,5.558351993560791,5.56516695022583,5.565173149108887,16.58641815185547,16.498455047607422,16.498573303222656,11.028066158294678,10.933288097381592,10.93340015411377,3.2191498279571533,0.9810332228238636,3.0321741104125977,-0.18697571754455566,0.00175036012660712,123.33579479858908,206.6098633640273,0,0.9560827016830444,ok,
p232_279.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_279.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_279.wav,111220,2.317083333333333,0.7260684967041016,0.7418769598007202,0.7419040203094482,8.642088890075684,8.107857704162598,8.107857704162598,7.916020393371582,7.365980744361877,7.365953683853149,1.2333735227584839,0.8048039859612058,1.363695502281189,0.13032197952270508,0.004921410698443651,70.57940312426248,133.86390451332755,0,0.8673140406608582,ok,
p232_280.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_280.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_280.wav,147219,3.0670625,16.277877807617188,16.251388549804688,16.251617431640625,16.42593765258789,16.33932113647461,16.339527130126953,0.14805984497070312,0.08793258666992188,0.08790969848632812,1.6724635362625122,0.9249173263239178,1.8901536464691162,0.217690110206604,0.0023035556077957153,49.07065688957355,95.39988539766871,0,0.9686869978904724,ok,
p232_281.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_281.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_281.wav,88528,1.8443333333333334,9.77176284790039,9.724425315856934,9.72443962097168,13.692965507507324,13.504161834716797,13.50418472290039,3.9212026596069336,3.7797365188598633,3.779745101928711,1.6145129203796387,0.8141318982510566,1.6599221229553223,0.045409202575683594,0.002545757219195366,45.99633573392089,89.47624790327768,0,0.9442591071128845,ok,
p232_282.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_282.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_282.wav,172245,3.5884375,6.6757965087890625,6.6455512046813965,6.645553112030029,14.735146522521973,14.591876983642578,14.59318733215332,8.05935001373291,7.946325778961182,7.947634220123291,2.0535569190979004,0.9579599601931759,2.0817716121673584,0.028214693069458008,0.0029881815426051617,58.52722484363806,124.36161057162576,0,0.9685668349266052,ok,
p232_283.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_283.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_283.wav,86460,1.80125,0.33413466811180115,0.40802282094955444,0.41064712405204773,7.82461404800415,7.364704132080078,7.365738868713379,7.490479379892349,6.956681311130524,6.955091744661331,1.2439714670181274,0.8194525815374045,1.3111369609832764,0.06716549396514893,0.005716922227293253,48.56375098204212,89.43865255186026,0,0.8127189874649048,ok,
p232_284.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_284.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_284.wav,125562,2.615875,16.268308639526367,16.248157501220703,16.248275756835938,17.640392303466797,17.865650177001953,17.865673065185547,1.3720836639404297,1.61749267578125,1.6173973083496094,2.6021528244018555,0.9905388007306694,2.4831490516662598,-0.1190037727355957,0.0013726579491049051,54.53403544425433,120.64115175591725,0,0.967908501625061,ok,
p232_285.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_285.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_285.wav,104728,2.1818333333333335,10.416414260864258,10.42947006225586,10.430827140808105,15.936570167541504,16.276718139648438,16.27693748474121,5.520155906677246,5.847248077392578,5.8461103439331055,2.1460180282592773,0.9456523144870324,2.2335681915283203,0.08755016326904297,0.00320948613807559,58.405853390077276,109.52602951959321,0,0.943473756313324,ok,
p232_286.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_286.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_286.wav,108072,2.2515,5.9144062995910645,5.857061862945557,5.857691764831543,11.448904037475586,11.254337310791016,11.254379272460938,5.5344977378845215,5.397275447845459,5.3966875076293945,1.569063663482666,0.9004293972884998,1.771235704421997,0.20217204093933105,0.002693326910957694,62.86903479181191,116.79262312552598,0,0.854604959487915,ok,
p232_287.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_287.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_287.wav,103472,2.155666666666667,0.7069012522697449,0.7615898847579956,0.761605441570282,8.134371757507324,7.437045574188232,7.437070846557617,7.427470505237579,6.675455689430237,6.675465404987335,1.3405576944351196,0.8947094718186128,1.543534278869629,0.20297658443450928,0.0028098085895180702,58.80869948644509,107.99271734445662,0,0.8750986456871033,ok,
p232_288.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_288.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_288.wav,80536,1.6778333333333333,15.436460494995117,15.439350128173828,15.443023681640625,21.125946044921875,21.316328048706055,21.320945739746094,5.689485549926758,5.876977920532227,5.877922058105469,3.4279143810272217,0.9742669519580068,3.553090810775757,0.12517642974853516,0.0018220507772639394,74.02621033256426,173.9053374243008,0,1.0506048202514648,ok,
p232_289.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_289.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_289.wav,156972,3.27025,11.466148376464844,11.463594436645508,11.464638710021973,18.198368072509766,18.279232025146484,18.279254913330078,6.732219696044922,6.815637588500977,6.8146162033081055,3.408398389816284,0.9971710264163296,3.264728546142578,-0.14366984367370605,0.0015853764489293098,72.90802102500908,168.37672948545756,0,0.942081093788147,ok,
p232_290.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_290.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_290.wav,89913,1.8731875,4.754252910614014,4.763227462768555,4.763238430023193,16.395536422729492,16.331117630004883,16.33129119873047,11.641283512115479,11.567890167236328,11.568052768707275,2.8821070194244385,0.9918411870590792,2.9047534465789795,0.022646427154541016,0.003070016158744693,83.21670400884152,164.03322489182483,0,0.8981654644012451,ok,
p232_291.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_291.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_291.wav,109733,2.2861041666666666,0.5706884860992432,0.5620722770690918,0.5628654956817627,12.56086540222168,12.31940746307373,12.320343017578125,11.990176916122437,11.757335186004639,11.757477521896362,2.1942858695983887,0.9932212667587766,1.9578840732574463,-0.23640179634094238,0.003380139824002981,83.64541396925708,178.05128311112506,0,0.9649907350540161,ok,
p232_292.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_292.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_292.wav,119521,2.4900208333333333,15.12603759765625,15.122183799743652,15.122255325317383,18.258771896362305,18.277626037597656,18.278865814208984,3.1327342987060547,3.155442237854004,3.1566104888916016,2.781717538833618,0.9917730274874944,2.7838048934936523,0.0020873546600341797,0.0012230422580614686,74.05376828587202,155.53462564812338,0,0.9687836766242981,ok,
p232_293.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_293.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_293.wav,163896,3.4145,11.557401657104492,11.566329002380371,11.566573143005371,16.737119674682617,16.70005989074707,16.701810836791992,5.179718017578125,5.133730888366699,5.135237693786621,1.9689990282058716,0.9629634386463458,2.2162694931030273,0.24727046489715576,0.0025173029862344265,65.52359665589809,132.39264310810984,0,0.9386184811592102,ok,
p232_294.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_294.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_294.wav,167361,3.4866875,6.517991542816162,6.5013628005981445,6.5013628005981445,13.452731132507324,13.25512981414795,13.25514030456543,6.934739589691162,6.753767013549805,6.753777503967285,1.6958436965942383,0.9375288195740558,1.8299719095230103,0.13412821292877197,0.002845200477167964,71.88616615160863,136.84828583591406,0,0.9317734241485596,ok,
p232_295.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_295.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_295.wav,147704,3.077166666666667,1.4296764135360718,1.4559848308563232,1.4561885595321655,9.533161163330078,9.048803329467773,9.049262046813965,8.103484749794006,7.59281849861145,7.593073487281799,1.334418773651123,0.8793349092334337,1.4645493030548096,0.13013052940368652,0.005086538381874561,70.03283876951001,121.01413847787182,0,0.6234051585197449,ok,
p232_296.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_296.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_296.wav,104256,2.172,15.989372253417969,15.990846633911133,15.990945816040039,18.180442810058594,18.187725067138672,18.18863296508789,2.191070556640625,2.196878433227539,2.1976871490478516,2.9780311584472656,0.954827087811321,3.0929133892059326,0.11488223075866699,0.002055168617516756,91.06990899884745,175.8308414690448,0,0.9446735382080078,ok,
p232_297.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_297.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_297.wav,103862,2.1637916666666666,11.009685516357422,11.0130615234375,11.013120651245117,17.609947204589844,17.580575942993164,17.581987380981445,6.600261688232422,6.567514419555664,6.568866729736328,3.2673022747039795,0.9469185416779453,3.0001323223114014,-0.2671699523925781,0.0025691301561892033,111.43946688471036,191.68578631460016,0,0.8951199650764465,ok,
p232_298.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_298.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_298.wav,76814,1.6002916666666667,5.133289337158203,5.179976940155029,5.180154323577881,13.296565055847168,13.093950271606445,13.093953132629395,8.163275718688965,7.913973331451416,7.913798809051514,2.117832899093628,0.9438001138476431,2.056471109390259,-0.06136178970336914,0.0028716539964079857,76.64996408287072,162.53813293003907,0,0.9165810942649841,ok,
p232_299.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_299.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_299.wav,81329,1.6943541666666666,0.3291601538658142,0.28154098987579346,0.2820644974708557,12.257514953613281,12.078435897827148,12.078579902648926,11.928354799747467,11.796894907951355,11.79651540517807,2.4806227684020996,0.9184928429130037,2.347799301147461,-0.13282346725463867,0.0032832359429448843,123.34033131991768,197.143960912782,0,0.8333148956298828,ok,
p232_300.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_300.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_300.wav,73524,1.53175,15.145790100097656,15.163022994995117,15.163028717041016,18.85279655456543,18.86944580078125,18.870166778564453,3.7070064544677734,3.706422805786133,3.7071380615234375,2.2602057456970215,0.8770168605492332,2.2795722484588623,0.01936650276184082,0.0019983716774731874,52.64810947517352,122.37871405710003,0,1.011309266090393,ok,
p232_301.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_301.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_301.wav,114302,2.381291666666667,10.263022422790527,10.263873100280762,10.263899803161621,16.123401641845703,16.016056060791016,16.016944885253906,5.860379219055176,5.752182960510254,5.753045082092285,1.9224504232406616,0.9797460292197296,2.075120210647583,0.1526697874069214,0.0019959129858762026,58.56974110589127,128.07708242267918,0,0.9787669777870178,ok,
p232_302.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_302.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_302.wav,81489,1.6976875,5.243919372558594,5.219964027404785,5.219985008239746,8.391120910644531,8.043034553527832,8.043078422546387,3.1472015380859375,2.823070526123047,2.8230934143066406,1.2708075046539307,0.7260883992006433,1.2854288816452026,0.014621376991271973,0.004586527124047279,44.38258785661702,84.42533457459608,0,0.964494526386261,ok,
