filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p232_225.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_225.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_225.wav,80290,1.6727083333333332,0.39412474632263184,0.5814840793609619,0.5818164348602295,4.064352989196777,1.9560048580169678,1.9561493396759033,3.6702282428741455,1.3745207786560059,1.3743329048156738,0.7709182790182796,1.315633773803711,0,0.7109426856040955,ok,
p232_226.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_226.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_226.wav,111038,2.3132916666666667,16.094419479370117,16.086530685424805,16.08767318725586,12.933948516845703,13.135457992553711,13.13581657409668,-3.160470962524414,-2.9510726928710938,-2.9518566131591797,0.9416574588869389,2.7347829341888428,0,0.9279353618621826,ok,
p232_227.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_227.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_227.wav,155813,3.2461041666666666,11.547907829284668,11.553263664245605,11.553264617919922,13.793412208557129,14.142152786254883,14.14297866821289,2.245504379272461,2.5888891220092773,2.5897140502929688,0.9808170206284121,2.520742893218994,0,0.9057707786560059,ok,
p232_228.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_228.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_228.wav,79724,1.6609166666666666,5.378589153289795,5.379696369171143,5.380568504333496,11.131193161010742,10.880958557128906,10.883096694946289,5.752604007720947,5.501262187957764,5.502528190612793,0.880508838642307,2.2644355297088623,0,0.7995665669441223,ok,
p232_229.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_229.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_229.wav,89997,1.8749375,0.21058794856071472,0.26574012637138367,0.2680814266204834,4.599151611328125,3.047642469406128,3.047962188720703,4.38856366276741,2.7819023430347443,2.7798807621002197,0.8972625342564405,1.591675877571106,0,0.8009819388389587,ok,
p232_230.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_230.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_230.wav,90665,1.8888541666666667,15.665465354919434,15.658110618591309,15.65869140625,11.265068054199219,11.490060806274414,11.490498542785645,-4.400397300720215,-4.1680498123168945,-4.1681928634643555,0.8744321374660524,2.140285015106201,0,0.8541449308395386,ok,
p232_231.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_231.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_231.wav,105153,2.1906875,10.798431396484375,10.804067611694336,10.80490493774414,9.747835159301758,9.398300170898438,9.398411750793457,-1.0505962371826172,-1.4057674407958984,-1.4064931869506836,0.9741093412103192,1.9270739555358887,0,0.9183183312416077,ok,
p232_232.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_232.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_232.wav,205440,4.28,6.351766586303711,6.338632583618164,6.338728904724121,8.05575180053711,7.382859230041504,7.3829851150512695,1.7039852142333984,1.0442266464233398,1.0442562103271484,0.9149551773540039,1.6125242710113525,0,0.945534884929657,ok,
p232_234.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_234.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_234.wav,76672,1.5973333333333333,-0.002542228437960148,0.13350757956504822,0.13392074406147003,4.792314529418945,3.24517822265625,3.245178699493408,4.7948567578569055,3.111670643091202,3.111257955431938,0.7430414320018144,1.3137521743774414,0,0.6465830206871033,ok,
p232_235.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_235.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_235.wav,190021,3.9587708333333333,16.732540130615234,16.732799530029297,16.732803344726562,12.969447135925293,13.379037857055664,13.379091262817383,-3.7630929946899414,-3.353761672973633,-3.3537120819091797,0.984213176123208,2.3259449005126953,0,0.9203580021858215,ok,
p232_236.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_236.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_236.wav,75257,1.5678541666666668,10.007535934448242,10.012086868286133,10.012142181396484,11.659679412841797,12.016229629516602,12.017305374145508,1.6521434783935547,2.0041427612304688,2.0051631927490234,0.8559420123591956,2.2437238693237305,0,0.9670250415802002,ok,
p232_237.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_237.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_237.wav,135434,2.8215416666666666,6.311258316040039,6.31493616104126,6.31494140625,11.06576919555664,10.935087203979492,10.935276985168457,4.754510879516602,4.620151042938232,4.620335578918457,0.9683178385672466,2.1892573833465576,0,0.8892732858657837,ok,
p232_238.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_238.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_238.wav,112882,2.3517083333333333,0.4640944302082062,0.49077433347702026,0.4908737242221832,7.333133220672607,6.665775775909424,6.665903091430664,6.869038790464401,6.175001442432404,6.175029367208481,0.962389817211116,1.989933729171753,0,0.9057348966598511,ok,
p232_239.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_239.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_239.wav,89345,1.8613541666666666,15.566625595092773,15.53656005859375,15.536685943603516,10.458756446838379,10.889873504638672,10.89002513885498,-5.1078691482543945,-4.646686553955078,-4.646660804748535,0.9610941251845594,1.6105375289916992,0,0.8983892202377319,ok,
p232_240.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_240.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_240.wav,158517,3.3024375,11.49020767211914,11.501556396484375,11.501625061035156,11.629806518554688,11.503704071044922,11.503883361816406,0.13959884643554688,0.002147674560546875,0.00225830078125,0.9604476063823191,2.0871284008026123,0,0.904180645942688,ok,
p232_241.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_241.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_241.wav,72941,1.5196041666666666,5.105069160461426,5.040379524230957,5.041189670562744,7.632650852203369,6.810953140258789,6.811007976531982,2.5275816917419434,1.770573616027832,1.7698183059692383,0.8361354520963792,1.4745795726776123,0,0.8212588429450989,ok,
p232_242.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_242.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_242.wav,82711,1.7231458333333334,-0.007785448804497719,-0.056271761655807495,-0.05614956468343735,5.877577781677246,4.579582691192627,4.580092430114746,5.885363230481744,4.6358544528484344,4.636241994798183,0.8020136507565764,1.3826969861984253,0,0.6436096429824829,ok,
p232_243.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_243.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_243.wav,91760,1.9116666666666666,15.695453643798828,15.703353881835938,15.703510284423828,11.652629852294922,11.71069622039795,11.710708618164062,-4.042823791503906,-3.9926576614379883,-3.9928016662597656,0.9568283603537324,1.986349105834961,0,0.9482699036598206,ok,
p232_244.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_244.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_244.wav,157789,3.2872708333333334,11.321197509765625,11.373644828796387,11.373644828796387,9.687222480773926,9.411552429199219,9.411576271057129,-1.6339750289916992,-1.962092399597168,-1.9620685577392578,0.9282915339401678,1.796072006225586,0,0.9496148228645325,ok,
p232_245.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_245.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_245.wav,102609,2.1376875,5.155791759490967,5.1989641189575195,5.199907302856445,8.691182136535645,8.295053482055664,8.295184135437012,3.5353903770446777,3.0960893630981445,3.0952768325805664,0.8108010246004875,1.8723604679107666,0,0.8426128029823303,ok,
p232_246.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_246.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_246.wav,121898,2.5395416666666666,0.9294307827949524,0.8909744024276733,0.8918919563293457,4.540454864501953,2.7713894844055176,2.7713966369628906,3.6110240817070007,1.8804150819778442,1.879504680633545,0.7967177777168056,1.3321011066436768,0,0.7807396054267883,ok,
p232_247.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_247.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_247.wav,83577,1.7411875,15.204866409301758,15.206079483032227,15.20610237121582,13.348970413208008,13.600763320922852,13.600892066955566,-1.85589599609375,-1.605316162109375,-1.605210304260254,0.8991929779758286,1.9953455924987793,0,1.0085853338241577,ok,
p232_248.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_248.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_248.wav,160818,3.350375,11.589431762695312,11.599434852600098,11.599451065063477,12.094861030578613,12.279964447021484,12.280977249145508,0.5054292678833008,0.6805295944213867,0.6815261840820312,0.9444440545245834,2.3695266246795654,0,0.9435360431671143,ok,
p232_249.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_249.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_249.wav,138495,2.8853125,6.1485490798950195,6.13914680480957,6.139225959777832,11.923505783081055,11.813423156738281,11.813425064086914,5.774956703186035,5.674276351928711,5.674199104309082,0.9643337877521067,2.02154278755188,0,0.8566835522651672,ok,
p232_250.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_250.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_250.wav,135705,2.8271875,1.2198542356491089,1.2143173217773438,1.2143360376358032,8.755428314208984,8.16506290435791,8.166433334350586,7.5355740785598755,6.950745582580566,6.952097296714783,0.9025264872092137,1.764721393585205,0,0.8020774126052856,ok,
p232_251.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_251.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_251.wav,160188,3.33725,16.278085708618164,16.281536102294922,16.28154182434082,10.82790756225586,11.05211067199707,11.052209854125977,-5.450178146362305,-5.229425430297852,-5.229331970214844,0.9212494474899425,1.9581828117370605,0,0.9105411767959595,ok,
p232_252.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_252.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_252.wav,142560,2.97,10.957815170288086,10.952428817749023,10.952820777893066,9.581292152404785,9.348477363586426,9.348742485046387,-1.3765230178833008,-1.6039514541625977,-1.6040782928466797,0.926265249218764,1.9545702934265137,0,0.9580221772193909,ok,
p232_253.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_253.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_253.wav,145338,3.027875,6.338334560394287,6.359048366546631,6.359048366546631,8.638427734375,8.07225513458252,8.073766708374023,2.300093173980713,1.7132067680358887,1.7147183418273926,0.845774710627368,1.5860956907272339,0,0.8074750304222107,ok,
p232_254.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_254.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_254.wav,136320,2.84,1.3906636238098145,1.3169788122177124,1.3169848918914795,5.480809688568115,4.03628396987915,4.036282539367676,4.090146064758301,2.719305157661438,2.7192976474761963,0.8576769921014764,1.24745774269104,0,0.649587094783783,ok,
p232_255.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_255.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_255.wav,132074,2.7515416666666668,15.730156898498535,15.728997230529785,15.728997230529785,11.903548240661621,12.195843696594238,12.19756031036377,-3.826608657836914,-3.533153533935547,-3.5314369201660156,0.9490896904687108,2.3730409145355225,0,0.9838982820510864,ok,
p232_256.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_256.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_256.wav,97183,2.0246458333333335,10.889131546020508,10.886693954467773,10.886861801147461,10.745361328125,10.656972885131836,10.656980514526367,-0.1437702178955078,-0.2297210693359375,-0.22988128662109375,0.8986653152119469,2.0411465167999268,0,0.8694803714752197,ok,
p232_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_257.wav,83959,1.7491458333333334,5.304321765899658,5.332418441772461,5.332448959350586,9.567593574523926,9.163505554199219,9.16359806060791,4.263271808624268,3.831087112426758,3.831149101257324,0.971819928392602,1.8755896091461182,0,0.9570110440254211,ok,
p232_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_258.wav,132445,2.7592708333333333,1.3597826957702637,1.404534101486206,1.4045536518096924,7.417759418487549,6.549422740936279,6.550457954406738,6.057976722717285,5.144888639450073,5.145904302597046,0.8998829463143382,1.4643574953079224,0,0.8378546237945557,ok,
p232_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_259.wav,187584,3.908,16.563522338867188,16.57124137878418,16.5714111328125,12.953108787536621,13.564876556396484,13.56490707397461,-3.6104135513305664,-3.0063648223876953,-3.0065040588378906,0.966451310116842,2.0816586017608643,0,0.8783167004585266,ok,
p232_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_260.wav,137115,2.8565625,10.841689109802246,10.838602066040039,10.83865737915039,8.57582950592041,8.2464017868042,8.246519088745117,-2.265859603881836,-2.59220027923584,-2.5921382904052734,0.9266290470562941,1.5471692085266113,0,0.9349311590194702,ok,
p232_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_261.wav,153076,3.1890833333333335,6.552709579467773,6.426614761352539,6.426723003387451,7.741506099700928,6.9570465087890625,6.957047462463379,1.1887965202331543,0.5304317474365234,0.5303244590759277,0.8510018070910732,1.3768953084945679,0,0.8536669015884399,ok,
p232_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_263.wav,140559,2.9283125,1.446412205696106,1.5048717260360718,1.505165696144104,4.513946056365967,2.9122302532196045,2.9124021530151367,3.067533850669861,1.4073585271835327,1.4072364568710327,0.7632668535196506,1.172437071800232,0,0.9656107425689697,ok,
p232_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_264.wav,151812,3.16275,16.531354904174805,16.538558959960938,16.539838790893555,10.09060001373291,10.183945655822754,10.183969497680664,-6.4407548904418945,-6.354613304138184,-6.355869293212891,0.9526180544361035,1.924989938735962,0,0.898270308971405,ok,
p232_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_265.wav,90288,1.881,10.760956764221191,10.70956039428711,10.709810256958008,10.239590644836426,10.041950225830078,10.042116165161133,-0.5213661193847656,-0.6676101684570312,-0.667694091796875,0.8964710652431169,1.6590858697891235,0,0.847429096698761,ok,
p232_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_266.wav,112112,2.3356666666666666,6.136073112487793,6.101646900177002,6.102665901184082,8.64301586151123,8.465985298156738,8.466416358947754,2.5069427490234375,2.3643383979797363,2.363750457763672,0.9031177847402062,1.677308201789856,0,0.838740348815918,ok,
p232_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_267.wav,160145,3.3363541666666667,1.603918194770813,1.6471266746520996,1.6476571559906006,4.387511253356934,2.482957601547241,2.483058214187622,2.7835930585861206,0.8358309268951416,0.8354010581970215,0.791437756605435,1.2072696685791016,0,0.7810443639755249,ok,
p232_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_268.wav,102595,2.137395833333333,15.949536323547363,15.946847915649414,15.946913719177246,15.566277503967285,15.985483169555664,15.987177848815918,-0.3832588195800781,0.03863525390625,0.040264129638671875,0.9364355782566304,3.01314640045166,0,0.9500402212142944,ok,
p232_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_269.wav,141982,2.9579583333333335,11.477821350097656,11.474493980407715,11.474665641784668,10.07577896118164,10.097031593322754,10.097342491149902,-1.4020423889160156,-1.377462387084961,-1.3773231506347656,0.9344218234020053,1.8369474411010742,0,0.9307278394699097,ok,
p232_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_270.wav,144715,3.0148958333333336,6.500747203826904,6.4977498054504395,6.4977641105651855,10.384005546569824,10.370794296264648,10.372184753417969,3.88325834274292,3.873044490814209,3.874420642852783,0.9127015508699886,2.002103567123413,0,0.8310092687606812,ok,
p232_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_271.wav,143213,2.983604166666667,1.4248132705688477,1.4272868633270264,1.427378535270691,8.485687255859375,7.841488838195801,7.842536926269531,7.060873985290527,6.414201974868774,6.41515839099884,0.9067230140977699,1.6735451221466064,0,0.7552652955055237,ok,
p232_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_272.wav,99775,2.0786458333333333,15.937858581542969,15.932835578918457,15.933168411254883,11.319709777832031,11.467483520507812,11.467630386352539,-4.6181488037109375,-4.4653520584106445,-4.465538024902344,0.8538007307004616,1.8155328035354614,0,0.9806357622146606,ok,
p232_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_273.wav,122590,2.5539583333333336,10.734260559082031,10.722933769226074,10.723030090332031,9.365946769714355,8.950616836547852,8.95125675201416,-1.3683137893676758,-1.7723169326782227,-1.771773338317871,0.9046898782138819,1.7849013805389404,0,1.0568695068359375,ok,
p232_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_274.wav,144541,3.011270833333333,6.430295944213867,6.415496349334717,6.415666580200195,8.251311302185059,7.55374813079834,7.5538105964660645,1.8210153579711914,1.138251781463623,1.1381440162658691,0.8407130172412901,1.4739813804626465,0,0.9089727401733398,ok,
p232_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_275.wav,147534,3.073625,1.4908784627914429,1.5040595531463623,1.5041046142578125,3.9623773097991943,1.735782504081726,1.7358112335205078,2.4714988470077515,0.23172295093536377,0.2317066192626953,0.7821752860677582,1.2188382148742676,0,0.839167594909668,ok,
p232_276.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_276.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_276.wav,125982,2.624625,16.3009033203125,16.305450439453125,16.305469512939453,12.794862747192383,13.048738479614258,13.048752784729004,-3.506040573120117,-3.256711959838867,-3.256716728210449,0.9699594516400294,2.18802547454834,0,0.8925471901893616,ok,
p232_277.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_277.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_277.wav,146180,3.0454166666666667,11.480461120605469,11.479164123535156,11.47916316986084,11.905950546264648,11.948369979858398,11.94877815246582,0.4254894256591797,0.4692058563232422,0.46961498260498047,0.9202387497322363,1.8319990634918213,0,0.9043626189231873,ok,
p232_278.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_278.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_278.wav,118455,2.4678125,5.558351993560791,5.56516695022583,5.565173149108887,10.58113956451416,10.300422668457031,10.300440788269043,5.022787570953369,4.735255718231201,4.735267639160156,0.9478353754526335,2.0119502544403076,0,0.8846684098243713,ok,
p232_279.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_279.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_279.wav,111220,2.317083333333333,0.7260684967041016,0.7418769598007202,0.7419040203094482,5.325961112976074,3.9098405838012695,3.909900426864624,4.599892616271973,3.1679636240005493,3.167996406555176,0.7610030149296029,1.2797317504882812,0,0.745391309261322,ok,
p232_280.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_280.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_280.wav,147219,3.0670625,16.277877807617188,16.251388549804688,16.251617431640625,10.294960021972656,10.494929313659668,10.494998931884766,-5.982917785644531,-5.7564592361450195,-5.756618499755859,0.9063809327186905,1.6217973232269287,0,0.8750531673431396,ok,
p232_281.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_281.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_281.wav,88528,1.8443333333333334,9.77176284790039,9.724425315856934,9.72443962097168,9.274096488952637,8.996581077575684,8.996832847595215,-0.4976663589477539,-0.72784423828125,-0.7276067733764648,0.7475730219354099,1.5720653533935547,0,0.9207839965820312,ok,
p232_282.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_282.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_282.wav,172245,3.5884375,6.6757965087890625,6.6455512046813965,6.645553112030029,8.160022735595703,7.542618751525879,7.543809413909912,1.4842262268066406,0.8970675468444824,0.8982563018798828,0.9136588479568332,1.5350995063781738,0,1.0335867404937744,ok,
p232_283.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_283.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_283.wav,86460,1.80125,0.33413466811180115,0.40802282094955444,0.41064712405204773,5.384840965270996,4.029396057128906,4.030271530151367,5.050706297159195,3.621373236179352,3.6196244060993195,0.8022904694878737,1.3013607263565063,0,0.7954230904579163,ok,
p232_284.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_284.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_284.wav,125562,2.615875,16.268308639526367,16.248157501220703,16.248275756835938,11.241951942443848,11.78703784942627,11.787057876586914,-5.0263566970825195,-4.461119651794434,-4.461217880249023,0.9572587848214469,2.1558432579040527,0,0.8713778853416443,ok,
p232_285.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_285.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_285.wav,104728,2.1818333333333335,10.416414260864258,10.42947006225586,10.430827140808105,8.454058647155762,8.23635196685791,8.236356735229492,-1.962355613708496,-2.193118095397949,-2.1944704055786133,0.8665129146660736,1.7621136903762817,0,0.8760226964950562,ok,
p232_286.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_286.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_286.wav,108072,2.2515,5.9144062995910645,5.857061862945557,5.857691764831543,7.983247756958008,7.498207092285156,7.498344421386719,2.0688414573669434,1.6411452293395996,1.6406526565551758,0.8723985129323732,1.702815294265747,0,0.8141815066337585,ok,
p232_287.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_287.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_287.wav,103472,2.155666666666667,0.7069012522697449,0.7615898847579956,0.761605441570282,4.707729816436768,2.956136465072632,2.956162452697754,4.000828564167023,2.1945465803146362,2.194557011127472,0.8298525379561951,1.4034650325775146,0,0.7034609317779541,ok,
p232_288.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_288.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_288.wav,80536,1.6778333333333333,15.436460494995117,15.439350128173828,15.443023681640625,15.256391525268555,15.85230827331543,15.852856636047363,-0.1800689697265625,0.41295814514160156,0.4098329544067383,0.9560550693171667,2.894845485687256,0,0.9965711832046509,ok,
p232_289.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_289.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_289.wav,156972,3.27025,11.466148376464844,11.463594436645508,11.464638710021973,14.078392028808594,14.45344352722168,14.45366382598877,2.61224365234375,2.989849090576172,2.989025115966797,0.9793461422680617,2.6769933700561523,0,0.8934334516525269,ok,
p232_290.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_290.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_290.wav,89913,1.8731875,4.754252910614014,4.763227462768555,4.763238430023193,11.543970108032227,11.270727157592773,11.27090835571289,6.789717197418213,6.507499694824219,6.507669925689697,0.9680010846183078,2.5097272396087646,0,0.8454294800758362,ok,
p232_291.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_291.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_291.wav,109733,2.2861041666666666,0.5706884860992432,0.5620722770690918,0.5628654956817627,8.556406021118164,7.927383899688721,7.929677963256836,7.985717535018921,7.365311622619629,7.366812467575073,0.9666629941387225,1.695612907409668,0,0.9664599299430847,ok,
p232_292.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_292.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_292.wav,119521,2.4900208333333333,15.12603759765625,15.122183799743652,15.122255325317383,12.407331466674805,12.989535331726074,12.990201950073242,-2.7187061309814453,-2.132648468017578,-2.1320533752441406,0.9675074604371249,2.2992591857910156,0,0.9462320804595947,ok,
p232_293.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_293.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_293.wav,163896,3.4145,11.557401657104492,11.566329002380371,11.566573143005371,9.993781089782715,9.770979881286621,9.77106761932373,-1.5636205673217773,-1.79534912109375,-1.7955055236816406,0.924374336858278,1.6112335920333862,0,0.8932516574859619,ok,
p232_294.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_294.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_294.wav,167361,3.4866875,6.517991542816162,6.5013628005981445,6.5013628005981445,8.320195198059082,7.817001819610596,7.817058086395264,1.80220365524292,1.3156390190124512,1.3156952857971191,0.8853414913070161,1.6840009689331055,0,0.7897393703460693,ok,
p232_295.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_295.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_295.wav,147704,3.077166666666667,1.4296764135360718,1.4559848308563232,1.4561885595321655,4.961335182189941,3.346287727355957,3.346529006958008,3.5316587686538696,1.8903028964996338,1.8903404474258423,0.8383852584593398,1.3380825519561768,0,0.5971978902816772,ok,
p232_296.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_296.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_296.wav,104256,2.172,15.989372253417969,15.990846633911133,15.990945816040039,13.084200859069824,13.480668067932129,13.48094367980957,-2.9051713943481445,-2.510178565979004,-2.5100021362304688,0.9125857401796256,2.2270631790161133,0,0.9241754412651062,ok,
