filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_174.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_174.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_174.wav,103424,2.1546666666666665,0.930134117603302,0.941864013671875,0.9420391321182251,6.673745632171631,5.715102195739746,5.715369701385498,5.743611514568329,4.773238182067871,4.773330569267273,1.5627670288085938,0.8486964062638824,1.420461654663086,-0.1423053741455078,0,0.7072772979736328,ok,
p232_175.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_175.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_175.wav,150047,3.1259791666666668,16.526596069335938,16.52433204650879,16.52473258972168,11.735198974609375,11.505895614624023,11.505908966064453,-4.7913970947265625,-5.018436431884766,-5.018823623657227,2.3765947818756104,0.9655731997809819,2.228487014770508,-0.14810776710510254,0,0.9275115132331848,ok,
p232_176.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_176.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_176.wav,132971,2.7702291666666667,11.374124526977539,11.386622428894043,11.386736869812012,9.90246295928955,9.49378776550293,9.493880271911621,-1.4716615676879883,-1.8928346633911133,-1.8928565979003906,1.4618401527404785,0.8882494859804706,1.7171118259429932,0.25527167320251465,0,0.916777491569519,ok,
p232_177.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_177.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_177.wav,106564,2.220083333333333,5.258486747741699,5.387795448303223,5.3879170417785645,7.073455810546875,6.453271865844727,6.453371047973633,1.8149690628051758,1.065476417541504,1.0654540061950684,1.3358776569366455,0.8050260081084911,1.4006800651550293,0.06480240821838379,0,0.9602517485618591,ok,
p232_178.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_178.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_178.wav,96410,2.0085416666666664,0.8699337244033813,0.8687716722488403,0.8688547611236572,6.272246837615967,5.388004302978516,5.388005256652832,5.4023131132125854,4.519232630729675,4.519150495529175,1.2446753978729248,0.8264616542688792,1.4754747152328491,0.23079931735992432,0,0.885590672492981,ok,
p232_179.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_179.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_179.wav,165172,3.4410833333333333,16.57012176513672,16.571441650390625,16.571672439575195,10.715027809143066,10.352021217346191,10.352105140686035,-5.855093955993652,-6.219420433044434,-6.21956729888916,2.0257883071899414,0.9374497474389918,1.9766952991485596,-0.049093008041381836,0,1.1014578342437744,ok,
p232_180.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_180.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_180.wav,155977,3.2495208333333334,11.400407791137695,11.412430763244629,11.412596702575684,9.960420608520508,9.50239372253418,9.502411842346191,-1.4399871826171875,-1.9100370407104492,-1.9101848602294922,2.083427667617798,0.9405816350190734,1.9544968605041504,-0.12893080711364746,0,0.9030741453170776,ok,
p232_181.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_181.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_181.wav,87577,1.8245208333333334,5.638725280761719,5.613132476806641,5.614190578460693,8.200967788696289,7.537293910980225,7.537298679351807,2.5622425079345703,1.924161434173584,1.9231081008911133,1.738539457321167,0.9357252441673246,1.8058840036392212,0.0673445463180542,0,0.8567299842834473,ok,
p232_182.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_182.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_182.wav,120577,2.512020833333333,1.2014009952545166,1.149597406387329,1.149597406387329,5.046419620513916,3.761047840118408,3.76112699508667,3.8450186252593994,2.611450433731079,2.611529588699341,1.297173261642456,0.878101509759828,1.4310590028762817,0.13388574123382568,0,0.8323488831520081,ok,
p232_183.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_183.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_183.wav,103392,2.154,14.912858963012695,14.914501190185547,14.914823532104492,13.274088859558105,13.082676887512207,13.083123207092285,-1.6387701034545898,-1.8318243026733398,-1.831700325012207,3.0476269721984863,0.9084418209469688,2.468977212905884,-0.5786497592926025,0,0.9689990282058716,ok,
p232_184.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_184.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_184.wav,102447,2.1343125,10.907171249389648,10.89732551574707,10.897422790527344,10.876508712768555,10.525761604309082,10.525810241699219,-0.03066253662109375,-0.3715639114379883,-0.371612548828125,2.6531386375427246,0.9408061906531318,2.088517665863037,-0.5646209716796875,0,0.965941309928894,ok,
p232_185.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_185.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_185.wav,137076,2.85575,6.303159713745117,6.3214874267578125,6.321497440338135,10.773614883422852,10.437665939331055,10.438027381896973,4.470455169677734,4.116178512573242,4.116529941558838,2.3621511459350586,0.9771684182469806,2.1473171710968018,-0.21483397483825684,0,0.917079508304596,ok,
p232_186.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_186.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_186.wav,91820,1.9129166666666666,0.2162320762872696,0.1883021891117096,0.18841075897216797,6.719078540802002,5.987983226776123,5.988037586212158,6.502846464514732,5.7996810376644135,5.79962682723999,1.392624020576477,0.8471134050162645,1.6586815118789673,0.26605749130249023,0,0.9964088201522827,ok,
p232_187.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_187.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_187.wav,65982,1.374625,14.69820499420166,14.693571090698242,14.693614959716797,10.582460403442383,10.268243789672852,10.268536567687988,-4.115744590759277,-4.425327301025391,-4.425078392028809,2.1901533603668213,0.7013559259400228,2.1789917945861816,-0.011161565780639648,0,1.085922360420227,ok,
p232_188.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_188.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_188.wav,183839,3.8299791666666665,11.241119384765625,11.238122940063477,11.238151550292969,9.28036117553711,8.735025405883789,8.735057830810547,-1.9607582092285156,-2.5030975341796875,-2.503093719482422,2.3810954093933105,0.8853964130728441,1.9304726123809814,-0.4506227970123291,0,0.9596214294433594,ok,
p232_189.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_189.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_189.wav,122555,2.5532291666666667,6.146219253540039,6.0872979164123535,6.087391376495361,6.44700288772583,5.497406005859375,5.497406005859375,0.300783634185791,-0.5898919105529785,-0.5899853706359863,1.6897796392440796,0.8236823359763225,1.4837759733200073,-0.20600366592407227,0,0.8192845582962036,ok,
p232_190.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_190.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_190.wav,93682,1.9517083333333334,0.650141716003418,0.7077691555023193,0.7077687382698059,4.481274604797363,3.0077104568481445,3.0085983276367188,3.8311328887939453,2.299941301345825,2.300829589366913,1.482722520828247,0.9052636507091288,1.4030816555023193,-0.07964086532592773,0,0.9142055511474609,ok,
p232_191.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_191.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_191.wav,91953,1.9156875,15.601301193237305,15.601176261901855,15.601178169250488,11.030923843383789,10.766167640686035,10.766332626342773,-4.570377349853516,-4.83500862121582,-4.834845542907715,3.196770191192627,0.9350018116490671,2.171699285507202,-1.0250709056854248,0,0.9839221239089966,ok,
p232_193.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_193.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_193.wav,116052,2.41775,10.992637634277344,11.006823539733887,11.007129669189453,9.903514862060547,9.445211410522461,9.445239067077637,-1.0891227722167969,-1.5616121292114258,-1.5618906021118164,2.396028995513916,0.9419519008768814,1.9862772226333618,-0.4097517728805542,0,0.9920817017555237,ok,
p232_194.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_194.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_194.wav,164688,3.431,6.629687309265137,6.63916015625,6.639164924621582,9.326356887817383,8.798924446105957,8.798937797546387,2.696669578552246,2.159764289855957,2.1597728729248047,2.1208205223083496,0.9417787098479967,1.9361188411712646,-0.18470168113708496,0,0.9305514693260193,ok,
p232_195.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_195.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_195.wav,112651,2.3468958333333334,1.0187703371047974,1.0454418659210205,1.0454546213150024,6.722362518310547,5.8946428298950195,5.894644260406494,5.7035921812057495,4.849200963973999,4.849189639091492,2.6460258960723877,0.8965355111108373,1.768270492553711,-0.8777554035186768,0,0.8508766889572144,ok,
p232_196.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_196.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_196.wav,107040,2.23,15.149598121643066,15.162872314453125,15.164061546325684,10.772857666015625,10.429443359375,10.429685592651367,-4.376740455627441,-4.733428955078125,-4.734375953674316,2.2923078536987305,0.9427226504996357,2.089790105819702,-0.20251774787902832,0,0.9499669671058655,ok,
p232_197.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_197.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_197.wav,181541,3.7821041666666666,11.338101387023926,11.340372085571289,11.340372085571289,11.151677131652832,10.806517601013184,10.806537628173828,-0.18642425537109375,-0.5338544845581055,-0.5338344573974609,2.2265655994415283,0.9471400492751537,2.0346665382385254,-0.19189906120300293,0,0.834463357925415,ok,
p232_198.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_198.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_198.wav,111930,2.331875,5.560571670532227,5.539520263671875,5.539684772491455,9.301780700683594,8.832303047180176,8.832319259643555,3.741209030151367,3.292782783508301,3.2926344871520996,1.4426783323287964,0.9455896905438533,1.806694507598877,0.36401617527008057,0,0.9353682398796082,ok,
p232_199.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_199.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_199.wav,115125,2.3984375,1.1641908884048462,1.172939658164978,1.1729968786239624,5.494083881378174,4.220359802246094,4.220372200012207,4.329892992973328,3.0474201440811157,3.0473753213882446,1.1709036827087402,0.8225405646387667,1.3166698217391968,0.14576613903045654,0,0.9149052500724792,ok,
p232_200.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_200.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_200.wav,168480,3.51,16.13814926147461,16.13479995727539,16.13544464111328,11.430290222167969,11.130781173706055,11.130781173706055,-4.707859039306641,-5.004018783569336,-5.004663467407227,2.527629852294922,0.9482609706702257,2.1445765495300293,-0.3830533027648926,0,0.9437052011489868,ok,
p232_201.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_201.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_201.wav,129691,2.7018958333333334,11.312728881835938,11.32429313659668,11.324623107910156,9.954869270324707,9.50204086303711,9.502038955688477,-1.3578596115112305,-1.8222522735595703,-1.8225841522216797,2.202463150024414,0.9421285413528097,1.946030616760254,-0.25643253326416016,0,0.9914572834968567,ok,
p232_202.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_202.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_202.wav,145206,3.025125,6.490368366241455,6.496767520904541,6.497147083282471,8.69552993774414,8.080435752868652,8.080461502075195,2.2051615715026855,1.5836682319641113,1.5833144187927246,1.5580055713653564,0.8853479827049519,1.6713180541992188,0.1133124828338623,0,0.905587911605835,ok,
p232_203.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_203.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_203.wav,96632,2.0131666666666668,0.8620012402534485,0.9342119097709656,0.9350994229316711,5.255258083343506,3.7440693378448486,3.7440755367279053,4.393256843090057,2.809857428073883,2.808976113796234,1.1095995903015137,0.8209071914520703,1.2767928838729858,0.16719329357147217,0,0.45555031299591064,ok,
p232_204.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_204.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_204.wav,163502,3.4062916666666667,16.529830932617188,16.52861785888672,16.52872657775879,13.215727806091309,13.008671760559082,13.008855819702148,-3.314103126525879,-3.5199460983276367,-3.5198707580566406,3.7006003856658936,0.9757344202924157,2.525421142578125,-1.1751792430877686,0,1.0663652420043945,ok,
p232_205.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_205.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_205.wav,88334,1.8402916666666667,10.60142707824707,10.602993965148926,10.605498313903809,12.543965339660645,12.298933029174805,12.298970222473145,1.9425382614135742,1.695939064025879,1.693471908569336,3.6535964012145996,0.9295576223857415,2.4871230125427246,-1.166473388671875,0,0.995292067527771,ok,
p232_206.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_206.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_206.wav,129859,2.705395833333333,6.316638946533203,6.323596954345703,6.323630332946777,10.394258499145508,9.980672836303711,9.980755805969238,4.077619552612305,3.657075881958008,3.657125473022461,2.6540658473968506,0.9051666639566485,1.9901227951049805,-0.6639430522918701,0,0.8608841896057129,ok,
p232_207.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_207.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_207.wav,76095,1.5853125,0.2332962304353714,0.27223271131515503,0.27234891057014465,6.881199359893799,5.986084461212158,5.987542152404785,6.647903129458427,5.713851749897003,5.7151932418346405,1.7173234224319458,0.782712490721387,1.7037701606750488,-0.013553261756896973,0,0.9893174767494202,ok,
p232_208.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_208.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_208.wav,64757,1.3491041666666668,14.615036010742188,14.630697250366211,14.630712509155273,12.674836158752441,12.510680198669434,12.51113510131836,-1.940199851989746,-2.1200170516967773,-2.119577407836914,2.8867292404174805,0.7449988105289315,2.305558919906616,-0.5811703205108643,0,0.9466319680213928,ok,
p232_209.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_209.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_209.wav,68968,1.4368333333333334,9.957477569580078,9.963412284851074,9.963683128356934,10.046759605407715,9.601339340209961,9.601358413696289,0.08928203582763672,-0.3620729446411133,-0.36232471466064453,2.453673839569092,0.760151357647045,2.150341510772705,-0.3033323287963867,0,0.9298043251037598,ok,
p232_210.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_210.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_210.wav,73379,1.5287291666666667,5.199094772338867,5.182947635650635,5.1830854415893555,7.525591850280762,7.014452934265137,7.0149126052856445,2.3264970779418945,1.831505298614502,1.831827163696289,2.0038843154907227,0.9334994899628412,1.908510446548462,-0.09537386894226074,0,1.076269268989563,ok,
p232_211.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_211.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_211.wav,67508,1.4064166666666666,-0.5115348100662231,-0.560298502445221,-0.5600104928016663,2.9225950241088867,1.2202998399734497,1.2222906351089478,3.43412983417511,1.7805983424186707,1.782301127910614,1.2168041467666626,0.747246773436427,1.2617158889770508,0.044911742210388184,0,0.7293000817298889,ok,
p232_213.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_213.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_213.wav,113908,2.373083333333333,14.883746147155762,14.876962661743164,14.877243041992188,11.433095932006836,11.203014373779297,11.203027725219727,-3.450650215148926,-3.673948287963867,-3.674215316772461,3.3586056232452393,0.8935485879724036,2.05592942237854,-1.3026762008666992,0,0.973493218421936,ok,
p232_214.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_214.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_214.wav,92699,1.9312291666666668,10.68137264251709,10.643651962280273,10.643720626831055,11.180326461791992,10.866436958312988,10.866828918457031,0.49895381927490234,0.22278499603271484,0.22310829162597656,2.5857698917388916,0.9598322719836343,1.8567466735839844,-0.7290232181549072,0,0.9282945990562439,ok,
p232_215.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_215.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_215.wav,109552,2.2823333333333333,5.649162292480469,5.683293342590332,5.683464050292969,11.146757125854492,10.951019287109375,10.95103645324707,5.497594833374023,5.267725944519043,5.267572402954102,2.572876453399658,0.9801194091187517,2.397745132446289,-0.17513132095336914,0,1.0284435749053955,ok,
p232_216.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_216.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_216.wav,144050,3.0010416666666666,1.369859218597412,1.4401417970657349,1.4401979446411133,7.476024627685547,6.913562774658203,6.9135942459106445,6.106165409088135,5.473420977592468,5.473396301269531,1.7078691720962524,0.9345935468515947,1.6376819610595703,-0.07018721103668213,0,1.0085233449935913,ok,
p232_217.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_217.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_217.wav,73854,1.538625,15.132204055786133,15.129290580749512,15.129948616027832,12.938345909118652,12.749048233032227,12.749295234680176,-2.1938581466674805,-2.380242347717285,-2.3806533813476562,2.6845295429229736,0.8858298299690136,2.427356481552124,-0.2571730613708496,0,0.9806382656097412,ok,
p232_218.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_218.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_218.wav,102636,2.13825,10.901376724243164,10.896844863891602,10.896856307983398,9.506291389465332,9.062875747680664,9.06295394897461,-1.395085334777832,-1.8339691162109375,-1.833902359008789,1.8858826160430908,0.9058118805642792,1.790614128112793,-0.09526848793029785,0,0.9175129532814026,ok,
p232_219.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_219.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_219.wav,165967,3.4576458333333333,6.5965681076049805,6.594053268432617,6.594235897064209,7.719626426696777,7.030298233032227,7.030313491821289,1.1230583190917969,0.4362449645996094,0.4360775947570801,1.5038888454437256,0.892108241735536,1.5781608819961548,0.0742720365524292,0,0.8135705590248108,ok,
p232_220.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_220.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_220.wav,175752,3.6615,1.662714958190918,1.66115140914917,1.6611993312835693,5.953001976013184,4.981415748596191,4.981414794921875,4.290287017822266,3.3202643394470215,3.3202154636383057,1.273898720741272,0.887226559422441,1.4752144813537598,0.2013157606124878,0,0.918871283531189,ok,
p232_221.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_221.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_221.wav,159233,3.3173541666666666,16.462703704833984,16.454341888427734,16.454479217529297,11.183088302612305,10.843421936035156,10.843829154968262,-5.27961540222168,-5.610919952392578,-5.610650062561035,1.915621042251587,0.951423892572385,1.8914910554885864,-0.02412998676300049,0,0.9304699301719666,ok,
p232_223.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_223.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_223.wav,120631,2.513145833333333,10.603490829467773,10.632205963134766,10.632401466369629,7.228869915008545,6.320903301239014,6.321125030517578,-3.3746209144592285,-4.311302661895752,-4.311276435852051,1.9061102867126465,0.8503075709243004,1.541278600692749,-0.36483168601989746,0,0.9280589818954468,ok,
p232_224.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_224.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_224.wav,99323,2.0692291666666667,5.707106113433838,5.679668426513672,5.6797356605529785,7.237358093261719,6.574204444885254,6.574242115020752,1.5302519798278809,0.894536018371582,0.8945064544677734,1.6567084789276123,0.8303909493089487,1.561392903327942,-0.09531557559967041,0,1.012279987335205,ok,
p232_225.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_225.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_225.wav,80290,1.6727083333333332,0.39412474632263184,0.5814840793609619,0.5818164348602295,4.810007095336914,3.4910800457000732,3.4917614459991455,4.415882349014282,2.9095959663391113,2.909945011138916,1.2872930765151978,0.8117905747994918,1.3443021774291992,0.057009100914001465,0,0.8086068034172058,ok,
p232_226.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_226.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_226.wav,111038,2.3132916666666667,16.094419479370117,16.086530685424805,16.08767318725586,10.90292739868164,10.538554191589355,10.53856086730957,-5.191492080688477,-5.547976493835449,-5.549112319946289,3.465419292449951,0.9338313979532107,2.3665459156036377,-1.0988733768463135,0,0.9812807440757751,ok,
p232_227.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_227.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_227.wav,155813,3.2461041666666666,11.547907829284668,11.553263664245605,11.553264617919922,13.02440071105957,12.803028106689453,12.803524017333984,1.4764928817749023,1.2497644424438477,1.2502593994140625,2.86529803276062,0.9771513716439916,2.3681647777557373,-0.4971332550048828,0,0.9644465446472168,ok,
p232_228.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_228.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_228.wav,79724,1.6609166666666666,5.378589153289795,5.379696369171143,5.380568504333496,10.369820594787598,9.95578670501709,9.956056594848633,4.991231441497803,4.576090335845947,4.575488090515137,2.5828161239624023,0.8815539969693005,2.139523506164551,-0.44329261779785156,0,0.8397529125213623,ok,
p232_229.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_229.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_229.wav,89997,1.8749375,0.21058794856071472,0.26574012637138367,0.2680814266204834,4.030578136444092,2.6209664344787598,2.621953248977661,3.819990187883377,2.355226308107376,2.3538718223571777,2.375837564468384,0.9033950401921756,1.6091156005859375,-0.7667219638824463,0,0.8370770812034607,ok,
p232_230.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_230.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_230.wav,90665,1.8888541666666667,15.665465354919434,15.658110618591309,15.65869140625,10.075395584106445,9.634323120117188,9.634417533874512,-5.590069770812988,-6.023787498474121,-6.024273872375488,2.239769220352173,0.8695970185561798,2.015472650527954,-0.22429656982421875,0,0.9113389253616333,ok,
p232_231.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_231.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_231.wav,105153,2.1906875,10.798431396484375,10.804067611694336,10.80490493774414,8.744516372680664,8.135551452636719,8.135977745056152,-2.053915023803711,-2.668516159057617,-2.6689271926879883,2.390241861343384,0.9660352244371191,1.8037896156311035,-0.5864522457122803,0,0.9779109954833984,ok,
p232_232.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_232.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_232.wav,205440,4.28,6.351766586303711,6.338632583618164,6.338728904724121,8.256379127502441,7.619246482849121,7.619312286376953,1.9046125411987305,1.280613899230957,1.280583381652832,1.6778564453125,0.9167548534576899,1.6184215545654297,-0.05943489074707031,0,0.9992220997810364,ok,
p232_234.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_234.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_234.wav,76672,1.5973333333333333,-0.002542228437960148,0.13350757956504822,0.13392074406147003,5.523053169250488,4.475800037384033,4.475805759429932,5.525595397688448,4.342292457818985,4.341885015368462,1.3488829135894775,0.7873956439149256,1.66225004196167,0.3133671283721924,0,0.6960971355438232,ok,
p232_235.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_235.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_235.wav,190021,3.9587708333333333,16.732540130615234,16.732799530029297,16.732803344726562,10.987954139709473,10.667827606201172,10.667825698852539,-5.744585990905762,-6.064971923828125,-6.064977645874023,3.1421329975128174,0.9772287439522641,2.067624568939209,-1.0745084285736084,0,0.9997332692146301,ok,
p232_236.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_236.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_236.wav,75257,1.5678541666666668,10.007535934448242,10.012086868286133,10.012142181396484,13.167177200317383,12.952619552612305,12.954211235046387,3.1596412658691406,2.940532684326172,2.9420690536499023,2.8580636978149414,0.8568050107547373,2.2897331714630127,-0.5683305263519287,0,0.9879711270332336,ok,
p232_237.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_237.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_237.wav,135434,2.8215416666666666,6.311258316040039,6.31493616104126,6.31494140625,10.751227378845215,10.370977401733398,10.370978355407715,4.439969062805176,4.056041240692139,4.056036949157715,2.991527795791626,0.9650813942937313,2.1670169830322266,-0.8245108127593994,0,0.9611665606498718,ok,
p232_238.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_238.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_238.wav,112882,2.3517083333333333,0.4640944302082062,0.49077433347702026,0.4908737242221832,7.271523952484131,6.952152729034424,6.95326042175293,6.807429522275925,6.461378395557404,6.4623866975307465,3.2755048274993896,0.9620141895383174,2.1330575942993164,-1.1424472332000732,0,0.9772354364395142,ok,
p232_239.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_239.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_239.wav,89345,1.8613541666666666,15.566625595092773,15.53656005859375,15.536685943603516,10.770675659179688,10.543840408325195,10.543903350830078,-4.795949935913086,-4.992719650268555,-4.9927825927734375,1.7388607263565063,0.965924583091878,1.8823440074920654,0.14348328113555908,0,0.9735894799232483,ok,
p232_240.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_240.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_240.wav,158517,3.3024375,11.49020767211914,11.501556396484375,11.501625061035156,11.205101013183594,10.864326477050781,10.864349365234375,-0.2851066589355469,-0.6372299194335938,-0.6372756958007812,2.2075982093811035,0.9581758831003947,2.0602543354034424,-0.14734387397766113,0,0.9342780709266663,ok,
p232_241.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_241.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_241.wav,72941,1.5196041666666666,5.105069160461426,5.040379524230957,5.041189670562744,7.572789192199707,6.818675994873047,6.818726062774658,2.4677200317382812,1.7782964706420898,1.777536392211914,1.356234073638916,0.8263905347258207,1.6891229152679443,0.3328888416290283,0,0.9036759734153748,ok,
