filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_162.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_162.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_162.wav,76617,1.5961875,10.195327758789062,10.200521469116211,10.20068645477295,12.183883666992188,12.210015296936035,12.210494995117188,1.988555908203125,2.009493827819824,2.0098085403442383,1.4950134754180908,0.919468234533966,1.4078775644302368,-0.087135910987854,0,0.8519079685211182,ok,
p232_163.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_163.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_163.wav,103842,2.163375,5.999499320983887,6.001346588134766,6.0013909339904785,10.07311725616455,9.644274711608887,9.64526081085205,4.073617935180664,3.642928123474121,3.6438698768615723,2.7815537452697754,0.9116413760493304,2.320603370666504,-0.4609503746032715,0,0.9313962459564209,ok,
p232_164.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_164.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_164.wav,118506,2.468875,1.1511824131011963,1.193326711654663,1.1948875188827515,7.336618423461914,6.4540839195251465,6.4568705558776855,6.185436010360718,5.260757207870483,5.261983036994934,1.8257620334625244,0.8454418310855774,1.674328327178955,-0.15143370628356934,0,0.8604364991188049,ok,
p232_165.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_165.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_165.wav,83952,1.749,15.454398155212402,15.429688453674316,15.429807662963867,10.130311012268066,9.744558334350586,9.744817733764648,-5.324087142944336,-5.6851301193237305,-5.684989929199219,2.3493003845214844,0.9222972445758232,2.11641001701355,-0.23289036750793457,0,0.9668213129043579,ok,
p232_167.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_167.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_167.wav,128780,2.682916666666667,11.33337116241455,11.324108123779297,11.324113845825195,10.327435493469238,9.952431678771973,9.95301628112793,-1.0059356689453125,-1.3716764450073242,-1.3710975646972656,2.7553484439849854,0.9626630138748172,2.0447983741760254,-0.71055006980896,0,0.874385416507721,ok,
p232_169.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_169.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_169.wav,162621,3.3879375,6.58985710144043,6.5974931716918945,6.597507476806641,9.630790710449219,9.143657684326172,9.143699645996094,3.040933609008789,2.5461645126342773,2.546192169189453,1.7071154117584229,0.9342819707387703,1.8370146751403809,0.129899263381958,0,0.9045605063438416,ok,
p232_170.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_170.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_170.wav,100449,2.0926875,0.7161422967910767,0.6308729648590088,0.6308739185333252,3.6341590881347656,1.5976996421813965,1.59769868850708,2.918016791343689,0.9668266773223877,0.9668247699737549,1.2871499061584473,0.653866957580144,1.2980237007141113,0.010873794555664062,0,0.848422110080719,ok,
p232_171.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_171.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_171.wav,96679,2.0141458333333335,15.763580322265625,15.755084991455078,15.755090713500977,10.831991195678711,10.578704833984375,10.578862190246582,-4.931589126586914,-5.176380157470703,-5.1762285232543945,2.808537721633911,0.894631954517652,2.122492790222168,-0.6860449314117432,0,0.9147468209266663,ok,
p232_172.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_172.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_172.wav,96950,2.019791666666667,10.863762855529785,10.868392944335938,10.868636131286621,13.08108139038086,12.991122245788574,12.991130828857422,2.217318534851074,2.1227293014526367,2.122494697570801,3.780348300933838,0.9504121773684135,2.818204402923584,-0.9621438980102539,0,0.8978303670883179,ok,
p232_173.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_173.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_173.wav,102977,2.1453541666666665,5.926814079284668,5.95435094833374,5.9543776512146,8.606407165527344,7.965334892272949,7.965546607971191,2.679593086242676,2.010983943939209,2.011168956756592,2.12507963180542,0.8921195668941763,1.778165340423584,-0.34691429138183594,0,0.8808479905128479,ok,
p232_174.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_174.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_174.wav,103424,2.1546666666666665,0.930134117603302,0.941864013671875,0.9420391321182251,6.7176103591918945,5.693979263305664,5.694458961486816,5.7874762415885925,4.752115249633789,4.752419829368591,1.5627670288085938,0.8503243338577314,1.4320355653762817,-0.130731463432312,0,0.6624832153320312,ok,
p232_175.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_175.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_175.wav,150047,3.1259791666666668,16.526596069335938,16.52433204650879,16.52473258972168,10.68820858001709,10.972127914428711,10.972129821777344,-5.838387489318848,-5.552204132080078,-5.552602767944336,2.3765947818756104,0.9576733841456118,2.0270957946777344,-0.349498987197876,0,0.8359862565994263,ok,
p232_176.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_176.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_176.wav,132971,2.7702291666666667,11.374124526977539,11.386622428894043,11.386736869812012,9.599641799926758,9.095239639282227,9.095293998718262,-1.7744827270507812,-2.2913827896118164,-2.29144287109375,1.4618401527404785,0.8791752098534509,1.6116383075714111,0.14979815483093262,0,0.8646842837333679,ok,
p232_177.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_177.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_177.wav,106564,2.220083333333333,5.258486747741699,5.387795448303223,5.3879170417785645,7.203438758850098,6.452075004577637,6.452117443084717,1.9449520111083984,1.064279556274414,1.0642004013061523,1.3358776569366455,0.797966556586157,1.3883912563323975,0.05251359939575195,0,0.9189702272415161,ok,
p232_178.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_178.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_178.wav,96410,2.0085416666666664,0.8699337244033813,0.8687716722488403,0.8688547611236572,5.956291198730469,4.841946601867676,4.8420305252075195,5.086357474327087,3.9731749296188354,3.9731757640838623,1.2446753978729248,0.7981490414634506,1.2890267372131348,0.04435133934020996,0,0.7885344624519348,ok,
p232_179.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_179.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_179.wav,165172,3.4410833333333333,16.57012176513672,16.571441650390625,16.571672439575195,10.578335762023926,10.410842895507812,10.41086196899414,-5.991786003112793,-6.1605987548828125,-6.160810470581055,2.0257883071899414,0.9311102123701729,1.8904262781143188,-0.13536202907562256,0,1.1173139810562134,ok,
p232_180.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_180.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_180.wav,155977,3.2495208333333334,11.400407791137695,11.412430763244629,11.412596702575684,10.018732070922852,9.72171688079834,9.72171688079834,-1.3816757202148438,-1.690713882446289,-1.6908798217773438,2.083427667617798,0.9392041790554424,1.8875644207000732,-0.1958632469177246,0,0.8788483142852783,ok,
p232_181.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_181.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_181.wav,87577,1.8245208333333334,5.638725280761719,5.613132476806641,5.614190578460693,8.186625480651855,7.481963634490967,7.481999397277832,2.5479001998901367,1.8688311576843262,1.8678088188171387,1.738539457321167,0.937245226703178,1.775557518005371,0.0370180606842041,0,0.7695639729499817,ok,
p232_182.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_182.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_182.wav,120577,2.512020833333333,1.2014009952545166,1.149597406387329,1.149597406387329,4.774975299835205,3.070375442504883,3.0704703330993652,3.5735743045806885,1.9207780361175537,1.9208729267120361,1.297173261642456,0.8596019118030287,1.372511863708496,0.07533860206604004,0,0.7419186234474182,ok,
p232_183.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_183.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_183.wav,103392,2.154,14.912858963012695,14.914501190185547,14.914823532104492,14.126347541809082,14.097631454467773,14.098397254943848,-0.7865114212036133,-0.8168697357177734,-0.8164262771606445,3.0476269721984863,0.910467149951211,2.5556936264038086,-0.49193334579467773,0,0.936583936214447,ok,
p232_184.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_184.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_184.wav,102447,2.1343125,10.907171249389648,10.89732551574707,10.897422790527344,11.010515213012695,10.66220760345459,10.662217140197754,0.10334396362304688,-0.23511791229248047,-0.23520565032958984,2.6531386375427246,0.9379783216678542,2.087385892868042,-0.5657527446746826,0,0.9080424308776855,ok,
p232_185.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_185.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_185.wav,137076,2.85575,6.303159713745117,6.3214874267578125,6.321497440338135,10.83064079284668,10.45845890045166,10.459110260009766,4.5274810791015625,4.136971473693848,4.137612819671631,2.3621511459350586,0.9768884526684248,2.1228299140930176,-0.23932123184204102,0,0.9010956883430481,ok,
p232_186.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_186.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_186.wav,91820,1.9129166666666666,0.2162320762872696,0.1883021891117096,0.18841075897216797,6.67109489440918,5.823229789733887,5.82322883605957,6.45486281812191,5.634927600622177,5.634818077087402,1.392624020576477,0.8405891927876096,1.570275068283081,0.177651047706604,0,0.9025419354438782,ok,
p232_187.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_187.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_187.wav,65982,1.374625,14.69820499420166,14.693571090698242,14.693614959716797,10.525405883789062,10.126684188842773,10.126967430114746,-4.172799110412598,-4.566886901855469,-4.566647529602051,2.1901533603668213,0.7047912977325346,2.2986583709716797,0.1085050106048584,0,1.0764769315719604,ok,
p232_188.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_188.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_188.wav,183839,3.8299791666666665,11.241119384765625,11.238122940063477,11.238151550292969,9.226502418518066,8.81277847290039,8.812832832336426,-2.0146169662475586,-2.425344467163086,-2.425318717956543,2.3810954093933105,0.8770589017107357,1.8776264190673828,-0.5034689903259277,0,0.9340317249298096,ok,
p232_189.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_189.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_189.wav,122555,2.5532291666666667,6.146219253540039,6.0872979164123535,6.087391376495361,6.287853240966797,5.1366777420043945,5.136681079864502,0.1416339874267578,-0.950620174407959,-0.9507102966308594,1.6897796392440796,0.8118015632920623,1.4733864068984985,-0.21639323234558105,0,0.7400081753730774,ok,
p232_190.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_190.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_190.wav,93682,1.9517083333333334,0.650141716003418,0.7077691555023193,0.7077687382698059,4.13923454284668,2.2986502647399902,2.2994072437286377,3.4890928268432617,1.590881109237671,1.5916385054588318,1.482722520828247,0.9014345493251076,1.3478381633758545,-0.13488435745239258,0,0.8358452320098877,ok,
p232_191.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_191.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_191.wav,91953,1.9156875,15.601301193237305,15.601176261901855,15.601178169250488,11.324740409851074,11.375826835632324,11.376054763793945,-4.2765607833862305,-4.225349426269531,-4.225123405456543,3.196770191192627,0.9333252186001576,2.20654559135437,-0.9902245998382568,0,0.9488006234169006,ok,
p232_193.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_193.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_193.wav,116052,2.41775,10.992637634277344,11.006823539733887,11.007129669189453,10.173133850097656,9.766410827636719,9.76646614074707,-0.8195037841796875,-1.240412712097168,-1.2406635284423828,2.396028995513916,0.9389987256496373,1.9797379970550537,-0.4162909984588623,0,0.9509576559066772,ok,
p232_194.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_194.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_194.wav,164688,3.431,6.629687309265137,6.63916015625,6.639164924621582,9.173521041870117,8.628710746765137,8.628767013549805,2.5438337326049805,1.9895505905151367,1.9896020889282227,2.1208205223083496,0.9381936084828888,1.8865429162979126,-0.234277606010437,0,0.9351816773414612,ok,
p232_195.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_195.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_195.wav,112651,2.3468958333333334,1.0187703371047974,1.0454418659210205,1.0454546213150024,6.6384100914001465,5.686492919921875,5.686506271362305,5.619639754295349,4.6410510540008545,4.641051650047302,2.6460258960723877,0.8926331780623207,1.7654917240142822,-0.8805341720581055,0,0.8199794888496399,ok,
p232_196.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_196.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_196.wav,107040,2.23,15.149598121643066,15.162872314453125,15.164061546325684,10.33759593963623,10.168604850769043,10.168790817260742,-4.812002182006836,-4.994267463684082,-4.995270729064941,2.2923078536987305,0.936099675251894,2.0493853092193604,-0.24292254447937012,0,0.9303669929504395,ok,
p232_197.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_197.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_197.wav,181541,3.7821041666666666,11.338101387023926,11.340372085571289,11.340372085571289,10.536397933959961,10.291037559509277,10.291075706481934,-0.8017034530639648,-1.0493345260620117,-1.0492963790893555,2.2265655994415283,0.9403103334659326,1.9335618019104004,-0.29300379753112793,0,0.7926923632621765,ok,
p232_198.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_198.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_198.wav,111930,2.331875,5.560571670532227,5.539520263671875,5.539684772491455,8.797698020935059,8.185478210449219,8.185525894165039,3.237126350402832,2.6459579467773438,2.645841121673584,1.4426783323287964,0.9415502240759058,1.6693692207336426,0.2266908884048462,0,0.875632107257843,ok,
p232_199.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_199.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_199.wav,115125,2.3984375,1.1641908884048462,1.172939658164978,1.1729968786239624,5.43128776550293,4.046164035797119,4.046189308166504,4.2670968770980835,2.873224377632141,2.8731924295425415,1.1709036827087402,0.8344077127810005,1.2539865970611572,0.08308291435241699,0,0.8396728038787842,ok,
p232_200.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_200.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_200.wav,168480,3.51,16.13814926147461,16.13479995727539,16.13544464111328,11.274824142456055,11.193021774291992,11.193025588989258,-4.863325119018555,-4.941778182983398,-4.942419052124023,2.527629852294922,0.9436574449045964,2.1243553161621094,-0.4032745361328125,0,0.9206206202507019,ok,
p232_201.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_201.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_201.wav,129691,2.7018958333333334,11.312728881835938,11.32429313659668,11.324623107910156,10.237780570983887,9.855836868286133,9.855835914611816,-1.0749483108520508,-1.4684562683105469,-1.4687871932983398,2.202463150024414,0.9440536955485285,1.999582052230835,-0.2028810977935791,0,0.9157333970069885,ok,
p232_202.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_202.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_202.wav,145206,3.025125,6.490368366241455,6.496767520904541,6.497147083282471,8.131591796875,7.471033096313477,7.471101760864258,1.641223430633545,0.9742655754089355,0.9739546775817871,1.5580055713653564,0.8593379339843886,1.5788599252700806,0.02085435390472412,0,0.8555334210395813,ok,
p232_203.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_203.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_203.wav,96632,2.0131666666666668,0.8620012402534485,0.9342119097709656,0.9350994229316711,4.835556507110596,3.1668341159820557,3.1668825149536133,3.973555266857147,2.23262220621109,2.231783092021942,1.1095995903015137,0.7999536715217201,1.2343565225601196,0.12475693225860596,0,0.4156523048877716,ok,
p232_204.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_204.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_204.wav,163502,3.4062916666666667,16.529830932617188,16.52861785888672,16.52872657775879,13.862629890441895,13.905562400817871,13.905745506286621,-2.667201042175293,-2.6230554580688477,-2.622981071472168,3.7006003856658936,0.9783141743093752,2.6469268798828125,-1.053673505783081,0,1.0418589115142822,ok,
p232_205.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_205.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_205.wav,88334,1.8402916666666667,10.60142707824707,10.602993965148926,10.605498313903809,12.404739379882812,12.298002243041992,12.29802131652832,1.8033123016357422,1.6950082778930664,1.6925230026245117,3.6535964012145996,0.9355297168077598,2.501981735229492,-1.1516146659851074,0,0.9616173505783081,ok,
p232_206.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_206.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_206.wav,129859,2.705395833333333,6.316638946533203,6.323596954345703,6.323630332946777,10.56562614440918,10.237369537353516,10.237380981445312,4.248987197875977,3.9137725830078125,3.913750648498535,2.6540658473968506,0.9029412032392958,1.9844977855682373,-0.6695680618286133,0,0.8356205224990845,ok,
p232_207.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_207.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_207.wav,76095,1.5853125,0.2332962304353714,0.27223271131515503,0.27234891057014465,7.170853137969971,6.273386001586914,6.273562908172607,6.937556907534599,6.001153290271759,6.001213997602463,1.7173234224319458,0.7760146315320894,1.7309529781341553,0.013629555702209473,0,0.9073865413665771,ok,
p232_208.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_208.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_208.wav,64757,1.3491041666666668,14.615036010742188,14.630697250366211,14.630712509155273,12.097207069396973,12.228489875793457,12.228776931762695,-2.517828941345215,-2.402207374572754,-2.401935577392578,2.8867292404174805,0.7477402856910338,2.303912401199341,-0.5828168392181396,0,0.8884581327438354,ok,
p232_209.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_209.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_209.wav,68968,1.4368333333333334,9.957477569580078,9.963412284851074,9.963683128356934,9.83448314666748,9.361446380615234,9.36145305633545,-0.12299442291259766,-0.6019659042358398,-0.6022300720214844,2.453673839569092,0.7532619286463714,2.0759150981903076,-0.3777587413787842,0,0.895428478717804,ok,
p232_210.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_210.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_210.wav,73379,1.5287291666666667,5.199094772338867,5.182947635650635,5.1830854415893555,7.407276153564453,6.6275224685668945,6.627893924713135,2.208181381225586,1.4445748329162598,1.4448084831237793,2.0038843154907227,0.9337848169119393,1.916457176208496,-0.08742713928222656,0,0.9187471270561218,ok,
p232_211.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_211.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_211.wav,67508,1.4064166666666666,-0.5115348100662231,-0.560298502445221,-0.5600104928016663,2.405071973800659,0.42255955934524536,0.42367875576019287,2.9166067838668823,0.9828580617904663,0.9836892485618591,1.2168041467666626,0.7329114268174899,1.2989463806152344,0.08214223384857178,0,0.6998750567436218,ok,
p232_213.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_213.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_213.wav,113908,2.373083333333333,14.883746147155762,14.876962661743164,14.877243041992188,13.94404411315918,14.323190689086914,14.32325267791748,-0.939702033996582,-0.55377197265625,-0.553990364074707,3.3586056232452393,0.906994597535436,2.4322733879089355,-0.9263322353363037,0,0.9488488435745239,ok,
p232_214.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_214.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_214.wav,92699,1.9312291666666668,10.68137264251709,10.643651962280273,10.643720626831055,10.6229248046875,10.471904754638672,10.472208023071289,-0.058447837829589844,-0.17174720764160156,-0.17151260375976562,2.5857698917388916,0.9568517052169039,1.8750629425048828,-0.7107069492340088,0,0.8831990957260132,ok,
p232_215.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_215.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_215.wav,109552,2.2823333333333333,5.649162292480469,5.683293342590332,5.683464050292969,10.779989242553711,10.40600299835205,10.406028747558594,5.130826950073242,4.722709655761719,4.722564697265625,2.572876453399658,0.9764871244286174,2.3941714763641357,-0.17870497703552246,0,1.0030467510223389,ok,
p232_216.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_216.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_216.wav,144050,3.0010416666666666,1.369859218597412,1.4401417970657349,1.4401979446411133,7.040023326873779,6.2056121826171875,6.205650329589844,5.670164108276367,4.765470385551453,4.7654523849487305,1.7078691720962524,0.9301989636728265,1.5310430526733398,-0.1768261194229126,0,1.0053789615631104,ok,
p232_217.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_217.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_217.wav,73854,1.538625,15.132204055786133,15.129290580749512,15.129948616027832,12.184316635131836,12.311724662780762,12.311934471130371,-2.947887420654297,-2.81756591796875,-2.818014144897461,2.6845295429229736,0.8789730363912045,2.4026944637298584,-0.28183507919311523,0,0.9291686415672302,ok,
p232_218.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_218.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_218.wav,102636,2.13825,10.901376724243164,10.896844863891602,10.896856307983398,9.275407791137695,8.973856925964355,8.973873138427734,-1.6259689331054688,-1.922987937927246,-1.922983169555664,1.8858826160430908,0.8990088103698832,1.6861090660095215,-0.19977355003356934,0,0.8501757383346558,ok,
p232_219.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_219.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_219.wav,165967,3.4576458333333333,6.5965681076049805,6.594053268432617,6.594235897064209,7.86977481842041,7.102108955383301,7.1021833419799805,1.2732067108154297,0.5080556869506836,0.5079474449157715,1.5038888454437256,0.885286794483413,1.5643346309661865,0.06044578552246094,0,0.7437748908996582,ok,
p232_220.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_220.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_220.wav,175752,3.6615,1.662714958190918,1.66115140914917,1.6611993312835693,5.437443256378174,4.046877861022949,4.046875953674316,3.774728298187256,2.3857264518737793,2.385676622390747,1.273898720741272,0.8686093810447091,1.3711154460906982,0.09721672534942627,0,0.7876790165901184,ok,
p232_221.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_221.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_221.wav,159233,3.3173541666666666,16.462703704833984,16.454341888427734,16.454479217529297,11.22676944732666,11.069620132446289,11.070211410522461,-5.235934257507324,-5.384721755981445,-5.384267807006836,1.915621042251587,0.9468735738431322,1.9357542991638184,0.020133256912231445,0,0.9309678077697754,ok,
p232_223.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_223.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_223.wav,120631,2.513145833333333,10.603490829467773,10.632205963134766,10.632401466369629,7.9354071617126465,7.2589640617370605,7.259129524230957,-2.668083667755127,-3.373241901397705,-3.373271942138672,1.9061102867126465,0.8467415484883409,1.588465929031372,-0.3176443576812744,0,0.9220513701438904,ok,
p232_224.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_224.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_224.wav,99323,2.0692291666666667,5.707106113433838,5.679668426513672,5.6797356605529785,7.577570915222168,6.804318428039551,6.804323196411133,1.87046480178833,1.124650001525879,1.1245875358581543,1.6567084789276123,0.8317597623640768,1.633697271347046,-0.023011207580566406,0,0.9423941373825073,ok,
p232_225.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_225.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_225.wav,80290,1.6727083333333332,0.39412474632263184,0.5814840793609619,0.5818164348602295,4.156481742858887,2.0973856449127197,2.0979440212249756,3.762356996536255,1.5159015655517578,1.516127586364746,1.2872930765151978,0.7845378600415576,1.3380508422851562,0.050757765769958496,0,0.8035938143730164,ok,
p232_226.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_226.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_226.wav,111038,2.3132916666666667,16.094419479370117,16.086530685424805,16.08767318725586,11.403703689575195,11.15121078491211,11.151290893554688,-4.690715789794922,-4.935319900512695,-4.936382293701172,3.465419292449951,0.9340369612126947,2.4250192642211914,-1.0404000282287598,0,0.9486393928527832,ok,
p232_227.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_227.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_227.wav,155813,3.2461041666666666,11.547907829284668,11.553263664245605,11.553264617919922,12.794290542602539,12.7625732421875,12.763157844543457,1.246382713317871,1.2093095779418945,1.2098932266235352,2.86529803276062,0.9748801986757369,2.39597749710083,-0.46932053565979004,0,0.933802604675293,ok,
p232_228.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_228.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_228.wav,79724,1.6609166666666666,5.378589153289795,5.379696369171143,5.380568504333496,10.476255416870117,10.093017578125,10.09390926361084,5.097666263580322,4.713321208953857,4.713340759277344,2.5828161239624023,0.8752968349773894,2.139246940612793,-0.4435691833496094,0,0.8038560152053833,ok,
p232_229.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_229.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_229.wav,89997,1.8749375,0.21058794856071472,0.26574012637138367,0.2680814266204834,4.237612724304199,2.7143776416778564,2.7151882648468018,4.0270247757434845,2.448637515306473,2.4471068382263184,2.375837564468384,0.9013582176001064,1.5977869033813477,-0.7780506610870361,0,0.8022469878196716,ok,
p232_230.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_230.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_230.wav,90665,1.8888541666666667,15.665465354919434,15.658110618591309,15.65869140625,10.421794891357422,10.200143814086914,10.200377464294434,-5.243670463562012,-5.4579668045043945,-5.458313941955566,2.239769220352173,0.8679878527701889,2.0480422973632812,-0.1917269229888916,0,0.8814683556556702,ok,
